32.3306	8	9.84196e-05	123.457
32.3306	8	0.00273743	123.457
32.3306	8	9.72048e-05	123.457
32.3306	8	0.000172977	123.457
32.3306	8	7.26647e-05	123.457
32.3306	8	0.00273176	123.457
32.3306	8	6.55895e-05	123.457
32.3306	8	4.63986e-05	123.457
32.3306	8	0.00106826	123.457
32.3306	8	6.84853e-05	123.457
32.3306	8	6.29911e-05	123.457
32.3306	8	0.000155429	123.457
32.3306	8	0.000108062	123.457
32.3306	8	0.000139056	123.457
32.3306	8	8.58354e-05	123.457
32.3306	8	0.00157605	123.457
32.3306	8	0.000106876	123.457
32.3306	8	0.000125313	123.457
32.3306	8	6.36436e-05	123.457
32.3306	8	0.000164449	123.457
32.3306	8	0.017933	123.457
32.3306	8	0.0242237	123.457
32.3306	8	0.0180648	123.457
32.3306	8	0.00056972	123.457
32.3306	8	0.000133181	123.457
32.3306	8	0.000168907	123.457
32.3306	8	0.000530909	123.457
32.3306	8	0.00100786	123.457
32.3306	8	0.000132939	123.457
32.3306	8	0.000109684	123.457
32.3306	8	0.000231756	123.457
32.3306	8	0.000167588	123.457
32.3306	8	0.000215697	123.457
32.3306	8	0.000238443	123.457
32.3306	8	5.64057e-05	123.457
32.3306	8	0.000197874	123.457
32.3306	8	8.49918e-05	123.457
32.3306	8	0.00108971	123.457
32.3306	8	9.65058e-05	123.457
32.3306	8	0.0102718	123.457
32.3306	8	9.93612e-05	123.457
32.3306	8	0.00118063	123.457
32.3306	8	0.000186792	123.457
32.3306	8	0.000179437	123.457
32.3306	8	9.43395e-05	123.457
32.3306	8	9.674e-05	123.457
32.3306	8	0.0101224	123.457
32.3306	8	0.000214408	123.457
32.3306	8	0.000108846	123.457
32.3306	8	0.00014579	123.457
32.3306	8	0.000538417	123.457
32.3306	8	0.00327642	123.457
32.3306	8	9.58913e-05	123.457
32.3306	8	0.000184905	123.457
32.3306	8	0.00127906	123.457
32.3306	8	0.0202371	123.457
32.3306	8	0.000156875	123.457
32.3306	8	9.32362e-05	123.457
32.3306	8	0.00013643	123.457
32.3306	8	0.000113289	123.457
32.3306	8	0.000547374	123.457
32.3306	8	0.000151847	123.457
32.3306	8	0.000169876	123.457
32.3306	8	0.000878554	123.457
32.3306	8	0.00125089	123.457
32.3306	8	0.000104749	123.457
32.3306	8	8.4689e-05	123.457
32.3306	8	6.82572e-05	123.457
32.3306	8	3.09314e-05	123.457
32.3306	8	0.0087395	123.457
32.3306	8	0.000140963	123.457
32.3306	8	0.000137027	123.457
32.3306	8	0.0005617	123.457
32.3306	8	8.70685e-05	123.457
32.3306	8	0.0245189	123.457
32.3306	8	0.00246923	123.457
32.3306	8	6.52007e-05	123.457
32.3306	8	0.000566157	123.457
32.3306	8	0.000106694	123.457
32.3306	8	0.000109583	123.457
32.3306	8	0.000153116	123.457
32.3306	8	0.000186497	123.457
32.3306	8	0.000191144	123.457
32.3306	8	0.000108382	123.457
32.3306	8	7.63378e-05	123.457
32.3306	8	0.00578517	123.457
32.3306	8	9.27127e-05	123.457
32.3306	8	0.00384772	123.457
32.3306	8	0.0191478	123.457
32.3306	8	0.000150382	123.457
32.3306	8	0.000281841	123.457
32.3306	8	8.86578e-05	123.457
32.3306	8	0.000138787	123.457
32.3306	8	0.000206686	123.457
32.3306	8	0.00306032	123.457
32.3306	8	0.000156539	123.457
32.3306	8	3.86515e-05	123.457
32.3306	8	0.000248438	123.457
32.3306	9	0.00650097	100
32.3306	9	8.1956e-05	100
32.3306	9	7.51684e-05	100
32.3306	9	0.00119162	100
32.3306	9	6.78134e-05	100
32.3306	9	0.000101059	100
32.3306	9	6.02444e-05	100
32.3306	9	0.00119259	100
32.3306	9	6.62964e-05	100
32.3306	9	3.4014e-05	100
32.3306	9	0.000366707	100
32.3306	9	8.27875e-05	100
32.3306	9	6.63323e-05	100
32.3306	9	0.000105408	100
32.3306	9	8.28483e-05	100
32.3306	9	8.79217e-05	100
32.3306	9	5.1761e-05	100
32.3306	9	0.000577086	100
32.3306	9	4.52037e-05	100
32.3306	9	7.02657e-05	100
32.3306	9	4.75139e-05	100
32.3306	9	0.000112734	100
32.3306	9	0.0114759	100
32.3306	9	0.0164762	100
32.3306	9	0.0115612	100
32.3306	9	0.000150668	100
32.3306	9	5.77693e-05	100
32.3306	9	0.000122636	100
32.3306	9	0.000140698	100
32.3306	9	0.00033658	100
32.3306	9	0.000107707	100
32.3306	9	0.000100762	100
32.3306	9	9.8685e-05	100
32.3306	9	0.000102134	100
32.3306	9	0.000130307	100
32.3306	9	0.000143767	100
32.3306	9	5.96048e-05	100
32.3306	9	8.12704e-05	100
32.3306	9	4.90018e-05	100
32.3306	9	0.000422957	100
32.3306	9	7.9674e-05	100
32.3306	9	0.00582933	100
32.3306	9	5.53702e-05	100
32.3306	9	0.000471852	100
32.3306	9	8.88635e-05	100
32.3306	9	7.23725e-05	100
32.3306	9	6.77639e-05	100
32.3306	9	7.83313e-05	100
32.3306	9	0.005734	100
32.3306	9	8.70783e-05	100
32.3306	9	5.99018e-05	100
32.3306	9	0.000106092	100
32.3306	9	0.000214342	100
32.3306	9	0.001508	100
32.3306	9	7.58998e-05	100
32.3306	9	0.000109743	100
32.3306	9	0.000541021	100
32.3306	9	0.0129354	100
32.3306	9	0.000112027	100
32.3306	9	5.67068e-05	100
32.3306	9	7.37924e-05	100
32.3306	9	6.58835e-05	100
32.3306	9	0.000255794	100
32.3306	9	0.000107443	100
32.3306	9	8.79752e-05	100
32.3306	9	0.000362162	100
32.3306	9	0.000543173	100
32.3306	9	7.92505e-05	100
32.3306	9	5.34138e-05	100
32.3306	9	5.82583e-05	100
32.3306	9	4.15575e-05	100
32.3306	9	0.00477127	100
32.3306	9	9.47657e-05	100
32.3306	9	0.00010132	100
32.3306	9	0.000234111	100
32.3306	9	6.9887e-05	100
32.3306	9	0.0165193	100
32.3306	9	0.001097	100
32.3306	9	5.85289e-05	100
32.3306	9	0.00026702	100
32.3306	9	6.48305e-05	100
32.3306	9	8.04369e-05	100
32.3306	9	0.000101865	100
32.3306	9	0.000106945	100
32.3306	9	9.61338e-05	100
32.3306	9	7.9873e-05	100
32.3306	9	6.42628e-05	100
32.3306	9	0.00289867	100
32.3306	9	5.54364e-05	100
32.3306	9	0.00183447	100
32.3306	9	0.0122372	100
32.3306	9	7.71946e-05	100
32.3306	9	0.000158969	100
32.3306	9	6.32032e-05	100
32.3306	9	8.89669e-05	100
32.3306	9	9.05326e-05	100
32.3306	9	0.0013781	100
32.3306	9	0.000101663	100
32.3306	9	3.9403e-05	100
32.3306	9	0.000135662	100
32.3306	0	0.469796	700
32.3306	0	0.332067	700
32.3306	0	0.253837	700
32.3306	0	0.470195	700
32.3306	0	0.415869	700
32.3306	0	0.461322	700
32.3306	0	0.415641	700
32.3306	1	0.301765	175
32.3306	1	0.254185	175
32.3306	1	0.216884	175
32.3306	1	0.303735	175
32.3306	1	0.282769	175
32.3306	1	0.284137	175
32.3306	1	0.280743	175
32.3306	2	0.157499	77.7778
32.3306	2	0.176666	77.7778
32.3306	2	0.172139	77.7778
32.3306	2	0.160356	77.7778
32.3306	2	0.164243	77.7778
32.3306	2	0.143922	77.7778
32.3306	2	0.162117	77.7778
32.3306	3	0.065222	43.75
32.3306	3	0.110415	43.75
32.3306	3	0.126632	43.75
32.3306	3	0.0669835	43.75
32.3306	3	0.0814183	43.75
32.3306	3	0.0610133	43.75
32.3306	3	0.080458	43.75
32.3306	4	0.027784	28
32.3306	4	0.0628998	28
32.3306	4	0.087114	28
32.3306	4	0.0278298	28
32.3306	4	0.03854	28
32.3306	4	0.0253588	28
32.3306	4	0.0385015	28
32.3306	5	0.015785	19.4444
32.3306	5	0.0334244	19.4444
32.3306	5	0.0567176	19.4444
32.3306	5	0.0155837	19.4444
32.3306	5	0.0195826	19.4444
32.3306	5	0.0120202	19.4444
32.3306	5	0.0196994	19.4444
32.3306	6	0.00947039	14.2857
32.3306	6	0.0169168	14.2857
32.3306	6	0.0353589	14.2857
32.3306	6	0.00945507	14.2857
32.3306	6	0.0105457	14.2857
32.3306	6	0.00641363	14.2857
32.3306	6	0.0105828	14.2857
32.3306	7	0.0054644	10.9375
32.3306	7	0.00830047	10.9375
32.3306	7	0.0213534	10.9375
32.3306	7	0.00551872	10.9375
32.3306	7	0.00577956	10.9375
32.3306	7	0.00361934	10.9375
32.3306	7	0.00576877	10.9375
32.3306	8	0.00306549	8.64198
32.3306	8	0.00400299	8.64198
32.3306	8	0.012621	8.64198
32.3306	8	0.00311938	8.64198
32.3306	8	0.00317488	8.64198
32.3306	8	0.00207981	8.64198
32.3306	8	0.00315498	8.64198
32.3306	9	0.00169788	7
32.3306	9	0.00191721	7
32.3306	9	0.00735849	7
32.3306	9	0.00173515	7
32.3306	9	0.00174421	7
32.3306	9	0.00119851	7
32.3306	9	0.00172842	7
32.3306	0	0.394865	1100
32.3306	0	0.243968	1100
32.3306	0	0.317984	1100
32.3306	0	0.277558	1100
32.3306	0	0.274565	1100
32.3306	0	0.306329	1100
32.3306	0	0.355024	1100
32.3306	0	0.206208	1100
32.3306	0	0.160499	1100
32.3306	0	0.430227	1100
32.3306	0	0.162848	1100
32.3306	1	0.2934	275
32.3306	1	0.206217	275
32.3306	1	0.232105	275
32.3306	1	0.20579	275
32.3306	1	0.204379	275
32.3306	1	0.22663	275
32.3306	1	0.260244	275
32.3306	1	0.174524	275
32.3306	1	0.13798	275
32.3306	1	0.319789	275
32.3306	1	0.138034	275
32.3306	2	0.19711	122.222
32.3306	2	0.168396	122.222
32.3306	2	0.154518	122.222
32.3306	2	0.140645	122.222
32.3306	2	0.140459	122.222
32.3306	2	0.153545	122.222
32.3306	2	0.173175	122.222
32.3306	2	0.14323	122.222
32.3306	2	0.115526	122.222
32.3306	2	0.214454	122.222
32.3306	2	0.113915	122.222
32.3306	3	0.116161	68.75
32.3306	3	0.132287	68.75
32.3306	3	0.0927598	68.75
32.3306	3	0.0881392	68.75
32.3306	3	0.0885075	68.75
32.3306	3	0.0941298	68.75
32.3306	3	0.102511	68.75
32.3306	3	0.113767	68.75
32.3306	3	0.0942191	68.75
32.3306	3	0.125262	68.75
32.3306	3	0.0917003	68.75
32.3306	4	0.0586013	44
32.3306	4	0.099827	44
32.3306	4	0.0513161	44
32.3306	4	0.0519467	44
32.3306	4	0.0522904	44
32.3306	4	0.0531605	44
32.3306	4	0.0542224	44
32.3306	4	0.0876126	44
32.3306	4	0.0751268	44
32.3306	4	0.0611453	44
32.3306	4	0.0724152	44
32.3306	5	0.0253272	30.5556
32.3306	5	0.0724284	30.5556
32.3306	5	0.0284066	30.5556
32.3306	5	0.0308471	30.5556
32.3306	5	0.0309721	30.5556
32.3306	5	0.0297927	30.5556
32.3306	5	0.0274449	30.5556
32.3306	5	0.0657772	30.5556
32.3306	5	0.0589909	30.5556
32.3306	5	0.0229206	30.5556
32.3306	5	0.0566085	30.5556
32.3306	6	0.0112268	22.449
32.3306	6	0.0507541	22.449
32.3306	6	0.0178702	22.449
32.3306	6	0.0200972	22.449
32.3306	6	0.0200664	22.449
32.3306	6	0.0186578	22.449
32.3306	6	0.015916	22.449
32.3306	6	0.0486829	22.449
32.3306	6	0.0461248	22.449
32.3306	6	0.00369679	22.449
32.3306	6	0.0443365	22.449
32.3306	7	0.00911382	17.1875
32.3306	7	0.03483	17.1875
32.3306	7	0.0135375	17.1875
32.3306	7	0.014963	17.1875
32.3306	7	0.0148693	17.1875
32.3306	7	0.0139184	17.1875
32.3306	7	0.0121808	17.1875
32.3306	7	0.0361986	17.1875
32.3306	7	0.0364166	17.1875
32.3306	7	0.00478632	17.1875
32.3306	7	0.0352528	17.1875
32.3306	8	0.00970862	13.5802
32.3306	8	0.0242162	13.5802
32.3306	8	0.0116445	13.5802
32.3306	8	0.0124541	13.5802
32.3306	8	0.0123455	13.5802
32.3306	8	0.0118228	13.5802
32.3306	8	0.0109722	13.5802
32.3306	8	0.0277331	13.5802
32.3306	8	0.0294236	13.5802
32.3306	8	0.00811818	13.5802
32.3306	8	0.0287664	13.5802
32.3306	9	0.00990961	11
32.3306	9	0.0180958	11
32.3306	9	0.0106105	11
32.3306	9	0.0110878	11
32.3306	9	0.0109804	11
32.3306	9	0.0107006	11
32.3306	9	0.0103153	11
32.3306	9	0.0223803	11
32.3306	9	0.0245326	11
32.3306	9	0.00919513	11
32.3306	9	0.0242152	11
32.3306	0	0.0629177	3300
32.3306	0	0.0757011	3300
32.3306	0	0.046286	3300
32.3306	0	0.0607474	3300
32.3306	0	0.0398277	3300
32.3306	0	0.0366803	3300
32.3306	0	0.00423074	3300
32.3306	0	0.0177382	3300
32.3306	0	0.0306895	3300
32.3306	0	0.0252364	3300
32.3306	0	0.065756	3300
32.3306	0	0.0589107	3300
32.3306	0	0.0786266	3300
32.3306	0	0.0276298	3300
32.3306	0	0.00827585	3300
32.3306	0	0.0331622	3300
32.3306	0	0.0354821	3300
32.3306	0	0.0348628	3300
32.3306	0	0.112321	3300
32.3306	0	0.0549074	3300
32.3306	0	0.0652185	3300
32.3306	0	0.052486	3300
32.3306	0	0.0271109	3300
32.3306	0	0.0158014	3300
32.3306	0	0.0169274	3300
32.3306	0	0.0289614	3300
32.3306	0	0.0174226	3300
32.3306	0	0.0690984	3300
32.3306	0	0.0289761	3300
32.3306	0	0.0193481	3300
32.3306	0	0.0556934	3300
32.3306	0	0.0685873	3300
32.3306	0	0.091019	3300
32.3306	1	0.0552122	825
32.3306	1	0.0712267	825
32.3306	1	0.0441006	825
32.3306	1	0.0572503	825
32.3306	1	0.0381989	825
32.3306	1	0.0346416	825
32.3306	1	0.00414832	825
32.3306	1	0.016692	825
32.3306	1	0.0298691	825
32.3306	1	0.0255244	825
32.3306	1	0.0623321	825
32.3306	1	0.0572211	825
32.3306	1	0.0730984	825
32.3306	1	0.0258301	825
32.3306	1	0.0074313	825
32.3306	1	0.0350862	825
32.3306	1	0.0360641	825
32.3306	1	0.0324507	825
32.3306	1	0.10337	825
32.3306	1	0.0535905	825
32.3306	1	0.0616841	825
32.3306	1	0.0491765	825
32.3306	1	0.0265279	825
32.3306	1	0.0148705	825
32.3306	1	0.0129737	825
32.3306	1	0.025881	825
32.3306	1	0.0195423	825
32.3306	1	0.0609943	825
32.3306	1	0.0337056	825
32.3306	1	0.0208952	825
32.3306	1	0.0531637	825
32.3306	1	0.0653508	825
32.3306	1	0.0801635	825
32.3306	2	0.0518393	366.667
32.3306	2	0.0679269	366.667
32.3306	2	0.0421485	366.667
32.3306	2	0.0540533	366.667
32.3306	2	0.036706	366.667
32.3306	2	0.0327826	366.667
32.3306	2	0.00422348	366.667
32.3306	2	0.0157254	366.667
32.3306	2	0.0291314	366.667
32.3306	2	0.0257762	366.667
32.3306	2	0.0590511	366.667
32.3306	2	0.0555709	366.667
32.3306	2	0.0689697	366.667
32.3306	2	0.0252159	366.667
32.3306	2	0.00768236	366.667
32.3306	2	0.0362935	366.667
32.3306	2	0.0363414	366.667
32.3306	2	0.0311521	366.667
32.3306	2	0.0951686	366.667
32.3306	2	0.0521937	366.667
32.3306	2	0.0582516	366.667
32.3306	2	0.046026	366.667
32.3306	2	0.0259505	366.667
32.3306	2	0.0142021	366.667
32.3306	2	0.00949028	366.667
32.3306	2	0.0230426	366.667
32.3306	2	0.0221143	366.667
32.3306	2	0.055218	366.667
32.3306	2	0.0372162	366.667
32.3306	2	0.022979	366.667
32.3306	2	0.0510138	366.667
32.3306	2	0.0626112	366.667
32.3306	2	0.0740346	366.667
32.3306	3	0.049739	206.25
32.3306	3	0.0651307	206.25
32.3306	3	0.0403434	206.25
32.3306	3	0.0510827	206.25
32.3306	3	0.0353261	206.25
32.3306	3	0.03109	206.25
32.3306	3	0.00442651	206.25
32.3306	3	0.01484	206.25
32.3306	3	0.028466	206.25
32.3306	3	0.0259984	206.25
32.3306	3	0.0559191	206.25
32.3306	3	0.0539675	206.25
32.3306	3	0.0654791	206.25
32.3306	3	0.0251389	206.25
32.3306	3	0.00869572	206.25
32.3306	3	0.0368834	206.25
32.3306	3	0.0364923	206.25
32.3306	3	0.0303193	206.25
32.3306	3	0.0875171	206.25
32.3306	3	0.0507411	206.25
32.3306	3	0.0549297	206.25
32.3306	3	0.043007	206.25
32.3306	3	0.0253671	206.25
32.3306	3	0.0137255	206.25
32.3306	3	0.00645718	206.25
32.3306	3	0.0204597	206.25
32.3306	3	0.0226502	206.25
32.3306	3	0.0516852	206.25
32.3306	3	0.0398128	206.25
32.3306	3	0.0254306	206.25
32.3306	3	0.0493105	206.25
32.3306	3	0.0601877	206.25
32.3306	3	0.0694148	206.25
32.3306	4	0.0482227	132
32.3306	4	0.0626034	132
32.3306	4	0.038647	132
32.3306	4	0.0483006	132
32.3306	4	0.0340436	132
32.3306	4	0.0295548	132
32.3306	4	0.00472333	132
32.3306	4	0.0140364	132
32.3306	4	0.027862	132
32.3306	4	0.0261902	132
32.3306	4	0.0529367	132
32.3306	4	0.0524066	132
32.3306	4	0.0623741	132
32.3306	4	0.025324	132
32.3306	4	0.00995433	132
32.3306	4	0.0369846	132
32.3306	4	0.0365504	132
32.3306	4	0.0297343	132
32.3306	4	0.0803364	132
32.3306	4	0.0492461	132
32.3306	4	0.0517275	132
32.3306	4	0.0401185	132
32.3306	4	0.0247739	132
32.3306	4	0.013391	132
32.3306	4	0.00395008	132
32.3306	4	0.0181639	132
32.3306	4	0.0216691	132
32.3306	4	0.0472985	132
32.3306	4	0.0414894	132
32.3306	4	0.0279064	132
32.3306	4	0.0480231	132
32.3306	4	0.0580411	132
32.3306	4	0.065607	132
32.3306	5	0.0470262	91.6667
32.3306	5	0.0602361	91.6667
32.3306	5	0.0370392	91.6667
32.3306	5	0.0456876	91.6667
32.3306	5	0.0328493	91.6667
32.3306	5	0.0281718	91.6667
32.3306	5	0.00508249	91.6667
32.3306	5	0.0133141	91.6667
32.3306	5	0.0273099	91.6667
32.3306	5	0.0263494	91.6667
32.3306	5	0.0501021	91.6667
32.3306	5	0.0508795	91.6667
32.3306	5	0.059538	91.6667
32.3306	5	0.0255636	91.6667
32.3306	5	0.0111131	91.6667
32.3306	5	0.0367411	91.6667
32.3306	5	0.0365079	91.6667
32.3306	5	0.0293033	91.6667
32.3306	5	0.073623	91.6667
32.3306	5	0.0477239	91.6667
32.3306	5	0.048661	91.6667
32.3306	5	0.0374064	91.6667
32.3306	5	0.0241825	91.6667
32.3306	5	0.013186	91.6667
32.3306	5	0.00254513	91.6667
32.3306	5	0.0161824	91.6667
32.3306	5	0.0208363	91.6667
32.3306	5	0.0423011	91.6667
32.3306	5	0.0423382	91.6667
32.3306	5	0.030099	91.6667
32.3306	5	0.0469886	91.6667
32.3306	5	0.0561439	91.6667
32.3306	5	0.0623717	91.6667
32.3306	6	0.0460211	67.3469
32.3306	6	0.0579714	67.3469
32.3306	6	0.0355084	67.3469
32.3306	6	0.0432341	67.3469
32.3306	6	0.0317376	67.3469
32.3306	6	0.0269393	67.3469
32.3306	6	0.00547956	67.3469
32.3306	6	0.0126727	67.3469
32.3306	6	0.0268022	67.3469
32.3306	6	0.0264735	67.3469
32.3306	6	0.0474145	67.3469
32.3306	6	0.0493771	67.3469
32.3306	6	0.0569061	67.3469
32.3306	6	0.0257206	67.3469
32.3306	6	0.0120521	67.3469
32.3306	6	0.0362847	67.3469
32.3306	6	0.036353	67.3469
32.3306	6	0.0289759	67.3469
32.3306	6	0.06737	67.3469
32.3306	6	0.0461878	67.3469
32.3306	6	0.0457412	67.3469
32.3306	6	0.0348987	67.3469
32.3306	6	0.0236016	67.3469
32.3306	6	0.0130993	67.3469
32.3306	6	0.00324245	67.3469
32.3306	6	0.0145461	67.3469
32.3306	6	0.0204002	67.3469
32.3306	6	0.0374905	67.3469
32.3306	6	0.0425473	67.3469
32.3306	6	0.0318546	67.3469
32.3306	6	0.0460132	67.3469
32.3306	6	0.0544443	67.3469
32.3306	6	0.059604	67.3469
32.3306	7	0.0451359	51.5625
32.3306	7	0.0557777	51.5625
32.3306	7	0.0340469	51.5625
32.3306	7	0.0409367	51.5625
32.3306	7	0.0307058	51.5625
32.3306	7	0.0258569	51.5625
32.3306	7	0.00589719	51.5625
32.3306	7	0.0121117	51.5625
32.3306	7	0.0263339	51.5625
32.3306	7	0.0265597	51.5625
32.3306	7	0.0448762	51.5625
32.3306	7	0.0478924	51.5625
32.3306	7	0.0544387	51.5625
32.3306	7	0.0257479	51.5625
32.3306	7	0.0127863	51.5625
32.3306	7	0.0357146	51.5625
32.3306	7	0.0360863	51.5625
32.3306	7	0.0287188	51.5625
32.3306	7	0.0615679	51.5625
32.3306	7	0.0446493	51.5625
32.3306	7	0.0429749	51.5625
32.3306	7	0.032605	51.5625
32.3306	7	0.0230363	51.5625
32.3306	7	0.013114	51.5625
32.3306	7	0.00493441	51.5625
32.3306	7	0.0132849	51.5625
32.3306	7	0.020247	51.5625
32.3306	7	0.0331514	51.5625
32.3306	7	0.042301	51.5625
32.3306	7	0.0331512	51.5625
32.3306	7	0.044975	51.5625
32.3306	7	0.0528658	51.5625
32.3306	7	0.05724	51.5625
32.3306	8	0.0443272	40.7407
32.3306	8	0.0536391	40.7407
32.3306	8	0.0326499	40.7407
32.3306	8	0.0387951	40.7407
32.3306	8	0.0297522	40.7407
32.3306	8	0.0249224	40.7407
32.3306	8	0.00632303	40.7407
32.3306	8	0.0116305	40.7407
32.3306	8	0.0259017	40.7407
32.3306	8	0.0266073	40.7407
32.3306	8	0.042489	40.7407
32.3306	8	0.0464209	40.7407
32.3306	8	0.0521103	40.7407
32.3306	8	0.0256592	40.7407
32.3306	8	0.0133745	40.7407
32.3306	8	0.0350954	40.7407
32.3306	8	0.0357228	40.7407
32.3306	8	0.0285064	40.7407
32.3306	8	0.0562113	40.7407
32.3306	8	0.0431177	40.7407
32.3306	8	0.0403672	40.7407
32.3306	8	0.0305269	40.7407
32.3306	8	0.0224904	40.7407
32.3306	8	0.0132112	40.7407
32.3306	8	0.00670485	40.7407
32.3306	8	0.0124125	40.7407
32.3306	8	0.0202777	40.7407
32.3306	8	0.0293638	40.7407
32.3306	8	0.0417386	40.7407
32.3306	8	0.0340341	40.7407
32.3306	8	0.0438377	40.7407
32.3306	8	0.051327	40.7407
32.3306	8	0.0552129	40.7407
32.3306	9	0.0435675	33
32.3306	9	0.0515492	33
32.3306	9	0.031314	33
32.3306	9	0.0368109	33
32.3306	9	0.0288759	33
32.3306	9	0.0241322	33
32.3306	9	0.00674841	33
32.3306	9	0.0112279	33
32.3306	9	0.0255032	33
32.3306	9	0.0266179	33
32.3306	9	0.0402544	33
32.3306	9	0.0449611	33
32.3306	9	0.049904	33
32.3306	9	0.0254888	33
32.3306	9	0.0138692	33
32.3306	9	0.0344646	33
32.3306	9	0.0352849	33
32.3306	9	0.0283173	33
32.3306	9	0.0512965	33
32.3306	9	0.0416007	33
32.3306	9	0.0379217	33
32.3306	9	0.0286613	33
32.3306	9	0.0219667	33
32.3306	9	0.0133719	33
32.3306	9	0.00834944	33
32.3306	9	0.0119145	33
32.3306	9	0.0204327	33
32.3306	9	0.0261467	33
32.3306	9	0.040956	33
32.3306	9	0.0345698	33
32.3306	9	0.0426158	33
32.3306	9	0.0497684	33
32.3306	9	0.0534344	33
32.3306	0	0.0237361	200
32.3306	0	0.0237361	200
32.3306	1	0.0233915	50
32.3306	1	0.0233915	50
32.3306	2	0.0230464	22.2222
32.3306	2	0.0230464	22.2222
32.3306	3	0.0227009	12.5
32.3306	3	0.0227009	12.5
32.3306	4	0.0223552	8
32.3306	4	0.0223552	8
32.3306	5	0.0220092	5.55556
32.3306	5	0.0220092	5.55556
32.3306	6	0.021663	4.08163
32.3306	6	0.021663	4.08163
32.3306	7	0.0213168	3.125
32.3306	7	0.0213168	3.125
32.3306	8	0.0209706	2.46914
32.3306	8	0.0209706	2.46914
32.3306	9	0.0206246	2
32.3306	9	0.0206246	2
32.3306	0	0.363804	2800
32.3306	0	0.241365	2800
32.3306	0	0.4778	2800
32.3306	0	0.411391	2800
32.3306	0	0.472275	2800
32.3306	0	0.380154	2800
32.3306	0	0.374657	2800
32.3306	0	0.401588	2800
32.3306	0	0.518157	2800
32.3306	0	0.441038	2800
32.3306	0	0.31443	2800
32.3306	0	0.514022	2800
32.3306	0	0.511786	2800
32.3306	0	0.405696	2800
32.3306	0	0.371441	2800
32.3306	0	0.376624	2800
32.3306	0	0.503164	2800
32.3306	0	0.387419	2800
32.3306	0	0.423449	2800
32.3306	0	0.50032	2800
32.3306	0	0.427105	2800
32.3306	0	0.415337	2800
32.3306	0	0.502128	2800
32.3306	0	0.345021	2800
32.3306	0	0.505608	2800
32.3306	0	0.394713	2800
32.3306	0	0.459955	2800
32.3306	0	0.466851	2800
32.3306	1	0.26787	700
32.3306	1	0.217172	700
32.3306	1	0.307139	700
32.3306	1	0.281422	700
32.3306	1	0.306044	700
32.3306	1	0.277424	700
32.3306	1	0.275435	700
32.3306	1	0.284202	700
32.3306	1	0.30283	700
32.3306	1	0.295332	700
32.3306	1	0.252652	700
32.3306	1	0.30062	700
32.3306	1	0.299578	700
32.3306	1	0.284508	700
32.3306	1	0.279487	700
32.3306	1	0.276696	700
32.3306	1	0.296143	700
32.3306	1	0.28029	700
32.3306	1	0.289087	700
32.3306	1	0.29611	700
32.3306	1	0.290651	700
32.3306	1	0.288907	700
32.3306	1	0.297664	700
32.3306	1	0.267355	700
32.3306	1	0.299007	700
32.3306	1	0.281183	700
32.3306	1	0.302309	700
32.3306	1	0.304327	700
32.3306	2	0.174449	311.111
32.3306	2	0.17748	311.111
32.3306	2	0.156854	311.111
32.3306	2	0.165225	311.111
32.3306	2	0.158393	311.111
32.3306	2	0.175906	311.111
32.3306	2	0.176227	311.111
32.3306	2	0.171582	311.111
32.3306	2	0.13452	311.111
32.3306	2	0.163825	311.111
32.3306	2	0.18143	311.111
32.3306	2	0.134341	311.111
32.3306	2	0.134704	311.111
32.3306	2	0.169339	311.111
32.3306	2	0.181486	311.111
32.3306	2	0.175054	311.111
32.3306	2	0.136511	311.111
32.3306	2	0.173363	311.111
32.3306	2	0.164888	311.111
32.3306	2	0.137435	311.111
32.3306	2	0.164619	311.111
32.3306	2	0.169565	311.111
32.3306	2	0.137789	311.111
32.3306	2	0.181816	311.111
32.3306	2	0.137458	311.111
32.3306	2	0.171697	311.111
32.3306	2	0.161631	311.111
32.3306	2	0.16007	311.111
32.3306	3	0.0990294	175
32.3306	3	0.132178	175
32.3306	3	0.0561873	175
32.3306	3	0.0810114	175
32.3306	3	0.0585065	175
32.3306	3	0.0940132	175
32.3306	3	0.0955788	175
32.3306	3	0.085393	175
32.3306	3	0.0395092	175
32.3306	3	0.0720145	175
32.3306	3	0.115292	175
32.3306	3	0.0412267	175
32.3306	3	0.0422467	175
32.3306	3	0.0832143	175
32.3306	3	0.0979437	175
32.3306	3	0.0929635	175
32.3306	3	0.0458773	175
32.3306	3	0.089099	175
32.3306	3	0.0753422	175
32.3306	3	0.0467535	175
32.3306	3	0.0742093	175
32.3306	3	0.081267	175
32.3306	3	0.0459972	175
32.3306	3	0.106759	175
32.3306	3	0.0448712	175
32.3306	3	0.087507	175
32.3306	3	0.0654632	175
32.3306	3	0.0623002	175
32.3306	4	0.0504715	112
32.3306	4	0.0907468	112
32.3306	4	0.0113702	112
32.3306	4	0.0346919	112
32.3306	4	0.0136411	112
32.3306	4	0.0430926	112
32.3306	4	0.0450123	112
32.3306	4	0.0362702	112
