32.3306	0	1	0	
32.3306	1	1.42898	-2.19683	
32.3306	1	1.54232	-2.10382	
32.3306	1	1.59906	-1.91123	
32.3306	1	1.52212	-1.66384	
32.3306	1	1.82093	-1.70956	
32.3306	1	1.276	-1.13643	
32.3306	1	2.07317	-1.51916	
32.3306	1	0.832669	-0.51406	
32.3306	1	2.14036	-1.16937	
32.3306	1	1.50972	-0.753387	
32.3306	1	2.15855	-0.848971	
32.3306	1	2.18201	-0.661892	
32.3306	1	2.40661	-0.625578	
32.3306	1	2.56587	-0.503284	
32.3306	1	0.982353	-0.132987	
32.3306	1	2.238	-0.120461	
32.3306	1	2.47554	0.000229928	
32.3306	1	2.55558	0.172918	
32.3306	1	1.93036	0.15463	
32.3306	1	1.36798	0.28413	
32.3306	1	2.56557	0.656911	
32.3306	1	2.47388	0.772083	
32.3306	1	1.55688	0.640937	
32.3306	1	0.48742	0.188591	
32.3306	1	2.24198	1.242	
32.3306	1	2.09103	1.33536	
32.3306	1	1.87506	1.40727	
32.3306	1	1.82184	1.52879	
32.3306	1	1.48091	1.31995	
32.3306	1	1.74642	1.88669	
32.3306	1	1.49079	1.80957	
32.3306	1	1.0394	1.49067	
32.3306	1	0.874026	1.47492	
32.3306	1	1.24001	2.27601	
32.3306	1	1.0471	2.33305	
32.3306	1	0.910385	2.27117	
32.3306	1	0.79521	2.49073	
32.3306	1	0.142735	0.980102	
32.3306	1	0.510153	2.57984	
32.3306	1	0.311749	2.51385	
32.3306	1	0.0924621	1.91734	
32.3306	1	-0.026636	2.61336	
32.3306	1	-0.0682658	0.454208	
32.3306	1	-0.089191	1.50102	
32.3306	1	-0.464228	2.35254	
32.3306	1	-0.481188	1.95009	
32.3306	1	-0.792677	2.34404	
32.3306	1	-0.972739	2.45182	
32.3306	1	-1.14025	2.35668	
32.3306	1	-1.18505	2.08575	
32.3306	1	-1.23411	1.94253	
32.3306	1	-1.55867	2.1301	
32.3306	1	-1.5471	1.85888	
32.3306	1	-0.763435	0.852669	
32.3306	1	-1.69981	1.62588	
32.3306	1	-1.01575	0.847948	
32.3306	1	-0.565625	0.295837	
32.3306	1	-2.05548	1.34987	
32.3306	1	-1.88126	0.99303	
32.3306	1	-2.23647	1.04451	
32.3306	1	-2.16617	0.811698	
32.3306	1	-2.19919	0.71042	
32.3306	1	-1.31386	0.326572	
32.3306	1	-2.61444	0.483864	
32.3306	1	-2.17074	0.344461	
32.3306	1	-2.48136	0.114667	
32.3306	2	1.1229	0.0877106	
32.3306	2	8.86537	0.687378	
32.3306	2	10.8222	1.45488	
32.3306	2	2.89115	0.543549	
32.3306	2	9.64906	2.35035	
32.3306	2	9.67239	3.34591	
32.3306	2	8.98895	3.67485	
32.3306	2	2.67055	1.74172	
32.3306	2	9.85499	5.27273	
32.3306	2	7.77536	4.89725	
32.3306	2	4.05333	2.28247	
32.3306	2	6.42341	5.41437	
32.3306	2	8.18787	7.47444	
32.3306	2	7.93658	8.60005	
32.3306	2	7.30714	8.61786	
32.3306	2	5.64842	8.26143	
32.3306	2	4.87713	7.30551	
32.3306	2	2.0587	3.58623	
32.3306	2	3.81462	7.53537	
32.3306	2	3.42062	9.46577	
32.3306	2	3.42725	9.86266	
32.3306	2	2.47349	9.84025	
32.3306	2	0.437753	1.11123	
32.3306	2	0.221711	0.63095	
32.3306	2	0.301177	1.11079	
32.3306	2	-0.426615	5.12955	
32.3306	2	-0.343728	8.52665	
32.3306	2	-1.14345	9.80865	
32.3306	2	-0.680291	5.2247	
32.3306	2	-1.19498	4.27899	
32.3306	2	-3.14295	10.195	
32.3306	2	-3.80402	9.46622	
32.3306	2	-2.59433	6.63558	
32.3306	2	-4.72919	9.32963	
32.3306	2	-6.07956	9.26851	
32.3306	2	-6.49482	8.83832	
32.3306	2	-6.47989	7.70733	
32.3306	2	-5.52736	6.07445	
32.3306	2	-7.40968	6.96061	
32.3306	2	-3.33631	3.1715	
32.3306	2	-8.63845	6.37302	
32.3306	2	-1.37418	0.778219	
32.3306	2	-8.49552	4.62635	
32.3306	2	-3.96077	2.09445	
32.3306	2	-8.06396	3.16009	
32.3306	2	-8.09653	2.34807	
32.3306	2	-9.71064	2.54096	
32.3306	2	-10.8771	2.18499	
32.3306	2	-1.61935	0.211421	
32.3306	2	-8.11515	0.409816	
32.3306	2	-9.91551	0.00685102	
32.3306	2	-10.6568	-0.765822	
32.3306	2	-5.97567	-0.259266	
32.3306	2	-3.07805	-0.73835	
32.3306	2	-11.0481	-2.83048	
32.3306	2	-10.363	-3.18465	
32.3306	2	-4.10511	-1.75836	
32.3306	2	-0.304093	0.0803745	
32.3306	2	-9.34488	-5.22587	
32.3306	2	-8.38645	-5.34749	
32.3306	2	-7.0304	-5.35114	
32.3306	2	-6.97064	-5.87094	
32.3306	2	-4.69543	-4.1415	
32.3306	2	-7.28501	-7.94806	
32.3306	2	-5.68759	-6.85577	
32.3306	2	-2.94797	-4.41053	
32.3306	2	-2.24414	-4.08047	
32.3306	2	-5.23066	-9.60583	
32.3306	2	-4.29112	-9.72246	
32.3306	2	-3.6232	-8.89779	
32.3306	2	-3.36921	-10.5771	
32.3306	2	0.040255	-1.58455	
32.3306	2	-2.21237	-11.0453	
32.3306	2	-1.32348	-10.3151	
32.3306	2	-0.256332	-5.84001	
32.3306	2	0.141742	-11.1071	
32.3306	2	0.186734	-0.225258	
32.3306	2	-0.0577427	-3.62978	
32.3306	2	1.80708	-9.04434	
32.3306	2	1.42542	-6.3303	
32.3306	2	3.21119	-9.33724	
32.3306	2	4.17086	-10.5411	
32.3306	2	4.90708	-10.0272	
32.3306	2	4.63988	-8.07106	
32.3306	2	4.58595	-7.1996	
32.3306	2	6.70992	-9.14853	
32.3306	2	5.99573	-7.18749	
32.3306	2	1.25811	-1.57772	
32.3306	2	6.4093	-6.21183	
32.3306	2	2.03447	-1.87401	
32.3306	2	0.794264	-0.022541	
32.3306	2	8.1775	-5.42828	
32.3306	2	6.37867	-3.28132	
32.3306	2	8.88814	-4.10853	
32.3306	2	8.08295	-2.90185	
32.3306	2	8.21919	-2.59197	
32.3306	2	2.79487	-0.601674	
32.3306	2	11.3525	-2.05051	
32.3306	2	7.58324	-1.36514	
32.3306	2	10.0448	-0.364738	
32.3306	3	-4.75704	-0.744613	
32.3306	3	-109.536	-9.5585	
32.3306	3	-151.313	-21.4225	
32.3306	3	-20.5735	-3.84556	
32.3306	3	-126.5	-31.4367	
32.3306	3	-130.091	-46.1787	
32.3306	3	-116.927	-48.8036	
32.3306	3	-19.2257	-15.2593	
32.3306	3	-140.243	-75.3791	
32.3306	3	-98.1318	-62.3438	
32.3306	3	-37.5341	-19.6429	
32.3306	3	-76.3204	-64.7954	
32.3306	3	-116.294	-105.9	
32.3306	3	-116.996	-126.77	
32.3306	3	-105.137	-123.397	
32.3306	3	-74.8299	-109.961	
32.3306	3	-60.4862	-89.6761	
32.3306	3	-17.2165	-30.5392	
32.3306	3	-46.679	-90.4338	
32.3306	3	-45.4879	-126.28	
32.3306	3	-47.6448	-134.248	
32.3306	3	-33.2746	-130.925	
32.3306	3	-3.71911	-7.59391	
32.3306	3	-2.12289	-4.10132	
32.3306	3	-3.08796	-7.51011	
32.3306	3	5.84929	-47.5545	
32.3306	3	3.75343	-102.942	
32.3306	3	14.9866	-128.46	
32.3306	3	5.34989	-48.8269	
32.3306	3	10.4379	-37.4981	
32.3306	3	43.1102	-140.643	
32.3306	3	51.2307	-126.681	
32.3306	3	27.0366	-72.8798	
32.3306	3	63.843	-127.216	
32.3306	3	85.4626	-130.027	
32.3306	3	90.3298	-123.117	
32.3306	3	86.1253	-102.422	
32.3306	3	65.5946	-72.0691	
32.3306	3	99.2811	-93.5667	
32.3306	3	28.2607	-28.8383	
32.3306	3	119.311	-88.5366	
32.3306	3	8.37397	-4.04524	
32.3306	3	110.464	-60.1566	
32.3306	3	33.6096	-19.1118	
32.3306	3	97.9156	-38.2213	
32.3306	3	97.7329	-27.6386	
32.3306	3	128.761	-33.8503	
32.3306	3	153.258	-31.3993	
32.3306	3	9.76996	-1.09001	
32.3306	3	95.7307	-4.86235	
32.3306	3	130.59	-0.108033	
32.3306	3	147.338	10.9159	
32.3306	3	59.826	0.761751	
32.3306	3	23.9227	6.78061	
32.3306	3	159.223	40.9555	
32.3306	3	143.677	43.9442	
32.3306	3	35.0456	15.2792	
32.3306	3	-0.635756	-3.19059	
32.3306	3	129.269	72.8091	
32.3306	3	110.68	70.5522	
32.3306	3	86.1069	66.256	
32.3306	3	87.199	73.5905	
32.3306	3	47.5714	42.5822	
32.3306	3	101.163	110.897	
32.3306	3	71.0374	84.7063	
32.3306	3	27.6503	42.5646	
32.3306	3	18.9608	36.1982	
32.3306	3	73.448	134.918	
32.3306	3	58.8536	133.917	
32.3306	3	47.3917	114.538	
32.3306	3	47.8506	149.542	
32.3306	3	-2.54362	8.89757	
32.3306	3	32.1386	158.13	
32.3306	3	18.8062	139.675	
32.3306	3	2.88489	57.3242	
32.3306	3	-1.75498	157.362	
32.3306	3	-1.98556	-1.01626	
32.3306	3	3.03103	29.2659	
32.3306	3	-22.5726	113.591	
32.3306	3	-13.1538	66.762	
32.3306	3	-42.0786	121.815	
32.3306	3	-59.544	151.523	
32.3306	3	-69.6581	142.472	
32.3306	3	-58.725	102.224	
32.3306	3	-55.2664	86.761	
32.3306	3	-96.0748	131.446	
32.3306	3	-75.4129	90.7923	
32.3306	3	-6.29244	10.1141	
32.3306	3	-78.6296	76.9702	
32.3306	3	-12.6956	14.3662	
32.3306	3	-5.16063	-2.82336	
32.3306	3	-106.739	71.0027	
32.3306	3	-69.2192	34.7622	
32.3306	3	-115.319	52.6189	
32.3306	3	-97.5309	33.6737	
32.3306	3	-99.7223	30.5378	
32.3306	3	-19.7794	2.9735	
32.3306	3	-165.359	28.8692	
32.3306	3	-85.415	16.356	
32.3306	3	-133.845	3.54409	
32.3306	4	181.272	88.8058	
32.3306	4	16728.9	1695.14	
32.3306	4	27138.6	4120.55	
32.3306	4	1758.89	364.808	
32.3306	4	20725.8	5366.43	
32.3306	4	22149.4	8119.24	
32.3306	4	19024.7	8165.47	
32.3306	4	1684.29	1778.52	
32.3306	4	25857.5	14063.8	
32.3306	4	15390.2	9922.95	
32.3306	4	4321.01	2205.64	
32.3306	4	11122.3	9561.46	
32.3306	4	21368	19490	
32.3306	4	22855	24768.4	
32.3306	4	19692.9	23048.1	
32.3306	4	12540.3	18430.5	
32.3306	4	9267.52	13656.4	
32.3306	4	1776.7	3327.34	
32.3306	4	7037.01	13427.4	
32.3306	4	7711.01	21228.5	
32.3306	4	8421.1	23247.8	
32.3306	4	5685.07	21905.2	
32.3306	4	451.741	833.05	
32.3306	4	291.829	469.071	
32.3306	4	411.029	817.558	
32.3306	4	-879.999	5438.81	
32.3306	4	-461.462	15311.7	
32.3306	4	-2413.4	21066.3	
32.3306	4	-495.501	5632.81	
32.3306	4	-1115.47	4152.62	
32.3306	4	-7523.58	24770.3	
32.3306	4	-8651.11	21402.8	
32.3306	4	-3445.91	9770.01	
32.3306	4	-10930.2	21985	
32.3306	4	-15375.6	23457.9	
32.3306	4	-16026.5	21948.2	
32.3306	4	-14338.8	17109	
32.3306	4	-9548.12	10514.4	
32.3306	4	-16759.6	15871.1	
32.3306	4	-2917.43	3303.8	
32.3306	4	-21044.9	15702.4	
32.3306	4	-706.191	274.209	
32.3306	4	-17901.1	9767.11	
32.3306	4	-3483.51	2228.1	
32.3306	4	-14614.8	5692.33	
32.3306	4	-14492.5	4036.07	
32.3306	4	-21412.4	5640.21	
32.3306	4	-27856.1	5772.78	
32.3306	4	-808.684	75.4652	
32.3306	4	-13856.5	722.064	
32.3306	4	-21573	-8.10787	
32.3306	4	-26028.3	-1997.85	
32.3306	4	-7328.38	147.832	
32.3306	4	-2487.12	-831.442	
32.3306	4	-29968.3	-7774.71	
32.3306	4	-25434.8	-7801.68	
32.3306	4	-3672.17	-1533.21	
32.3306	4	290.661	580.978	
32.3306	4	-22890.7	-12979.7	
32.3306	4	-18360.2	-11727.8	
32.3306	4	-13048.5	-10139.6	
32.3306	4	-13529.3	-11452.5	
32.3306	4	-5861.47	-5377.6	
32.3306	4	-18039.4	-19844.8	
32.3306	4	-10980	-12956.6	
32.3306	4	-3234.86	-5042.67	
32.3306	4	-1985.64	-3831.65	
32.3306	4	-13310.9	-24429.8	
32.3306	4	-10353.3	-23517.8	
32.3306	4	-7756.06	-18440.8	
32.3306	4	-8815.62	-27316.5	
32.3306	4	524.013	-603.541	
32.3306	4	-6106.94	-29473.3	
32.3306	4	-3408.28	-23962.5	
32.3306	4	-455.67	-6830.5	
32.3306	4	194.701	-28833.1	
32.3306	4	284.615	320.683	
32.3306	4	-674.075	-3000.39	
32.3306	4	3429.03	-17683.4	
32.3306	4	1416.03	-8620.26	
32.3306	4	6795.13	-19824.9	
32.3306	4	11005.7	-28383.5	
32.3306	4	12710.1	-26227.1	
32.3306	4	9139.09	-16031.4	
32.3306	4	8145.59	-12817.1	
32.3306	4	17846.9	-24592.7	
32.3306	4	11700.4	-14183.4	
32.3306	4	248.175	-850.999	
32.3306	4	11858.3	-11690.2	
32.3306	4	796.548	-1432.82	
32.3306	4	535.725	564.53	
32.3306	4	17382.4	-11536.3	
32.3306	4	9114.58	-4430.7	
32.3306	4	18599.7	-8345.63	
32.3306	4	14395.7	-4746.82	
32.3306	4	14872.7	-4369.11	
32.3306	4	1704.42	-16.3677	
32.3306	4	31612.5	-5266.62	
32.3306	4	11715.3	-2291.15	
32.3306	4	22452.3	-312.97	
32.3306	5	1.4234e+06	-2.5051e+06	
32.3306	5	-4.1837e+08	-5.18609e+07	
32.3306	5	-8.4259e+08	-1.4041e+08	
32.3306	5	-2.13267e+07	-7.63897e+06	
32.3306	5	-5.64496e+08	-1.56505e+08	
32.3306	5	-6.38193e+08	-2.44957e+08	
32.3306	5	-5.1466e+08	-2.3061e+08	
32.3306	5	-2.2108e+07	-3.8969e+07	
32.3306	5	-8.40421e+08	-4.66542e+08	
32.3306	5	-3.97977e+08	-2.63761e+08	
32.3306	5	-8.21921e+07	-4.52881e+07	
32.3306	5	-2.63126e+08	-2.32869e+08	
32.3306	5	-6.90203e+08	-6.33785e+08	
32.3306	5	-8.18799e+08	-8.89389e+08	
32.3306	5	-6.55414e+08	-7.67386e+08	
32.3306	5	-3.53892e+08	-5.20828e+08	
32.3306	5	-2.32968e+08	-3.43937e+08	
32.3306	5	-2.97237e+07	-6.46231e+07	
32.3306	5	-1.73636e+08	-3.29086e+08	
32.3306	5	-2.21497e+08	-6.01867e+08	
32.3306	5	-2.54185e+08	-6.87946e+08	
32.3306	5	-1.64111e+08	-6.15894e+08	
32.3306	5	-9.89154e+06	-1.84659e+07	
32.3306	5	-7.03146e+06	-1.10975e+07	
32.3306	5	-9.3226e+06	-1.80174e+07	
32.3306	5	2.17425e+07	-1.03232e+08	
32.3306	5	7.7616e+06	-3.7401e+08	
32.3306	5	6.31158e+07	-5.76719e+08	
32.3306	5	7.56069e+06	-1.09279e+08	
32.3306	5	2.06614e+07	-7.98496e+07	
32.3306	5	2.23871e+08	-7.49425e+08	
32.3306	5	2.443e+08	-6.10111e+08	
32.3306	5	7.17728e+07	-2.15045e+08	
32.3306	5	3.16681e+08	-6.45641e+08	
32.3306	5	4.78195e+08	-7.35189e+08	
32.3306	5	4.88253e+08	-6.7454e+08	
32.3306	5	3.98241e+08	-4.79056e+08	
32.3306	5	2.26121e+08	-2.51374e+08	
32.3306	5	4.75735e+08	-4.53961e+08	
32.3306	5	5.00872e+07	-6.68705e+07	
32.3306	5	6.37528e+08	-4.78669e+08	
32.3306	5	1.14855e+07	-3.90921e+06	
32.3306	5	4.80605e+08	-2.63357e+08	
32.3306	5	6.00748e+07	-4.72812e+07	
32.3306	5	3.56103e+08	-1.39008e+08	
32.3306	5	3.50737e+08	-9.71007e+07	
32.3306	5	5.95006e+08	-1.56638e+08	
32.3306	5	8.85596e+08	-1.8388e+08	
32.3306	5	1.27692e+07	-1.59796e+06	
32.3306	5	3.27323e+08	-1.79917e+07	
32.3306	5	5.95438e+08	1.75574e+06	
32.3306	5	7.91074e+08	6.39013e+07	
32.3306	5	1.47645e+08	-9.90727e+06	
32.3306	5	4.93691e+07	1.80241e+07	
32.3306	5	1.00853e+09	2.65444e+08	
32.3306	5	7.74394e+08	2.39854e+08	
32.3306	5	6.44263e+07	2.0388e+07	
32.3306	5	-8.76629e+06	-1.58841e+07	
32.3306	5	6.9954e+08	3.99719e+08	
32.3306	5	5.10981e+08	3.27546e+08	
32.3306	5	3.25651e+08	2.54498e+08	
32.3306	5	3.46676e+08	2.93727e+08	
32.3306	5	1.18452e+08	1.10551e+08	
32.3306	5	5.58047e+08	6.15322e+08	
32.3306	5	2.79836e+08	3.25641e+08	
32.3306	5	6.39484e+07	9.68799e+07	
32.3306	5	3.56672e+07	6.16043e+07	
32.3306	5	4.22577e+08	7.72477e+08	
32.3306	5	3.14746e+08	7.08658e+08	
32.3306	5	2.1253e+08	4.93489e+08	
32.3306	5	2.86849e+08	8.75065e+08	
32.3306	5	-1.60891e+07	5.05047e+06	
32.3306	5	2.08283e+08	9.76123e+08	
32.3306	5	1.06837e+08	6.97826e+08	
32.3306	5	1.33457e+07	1.3063e+08	
32.3306	5	1.19534e+06	9.2786e+08	
32.3306	5	-6.96531e+06	-9.9701e+06	
32.3306	5	2.2161e+07	5.25853e+07	
32.3306	5	-8.2654e+07	4.52093e+08	
32.3306	5	-2.19987e+07	1.81337e+08	
32.3306	5	-1.78492e+08	5.34829e+08	
32.3306	5	-3.58611e+08	9.46525e+08	
32.3306	5	-4.04437e+08	8.49971e+08	
32.3306	5	-2.3086e+08	4.11981e+08	
32.3306	5	-1.93433e+08	3.0684e+08	
32.3306	5	-5.86374e+08	8.17806e+08	
32.3306	5	-2.95579e+08	3.621e+08	
32.3306	5	4.61203e+06	1.2524e+07	
32.3306	5	-2.9001e+08	2.8749e+08	
32.3306	5	391764	2.47923e+07	
32.3306	5	-1.09288e+07	-1.57647e+07	
32.3306	5	-4.68142e+08	3.08679e+08	
32.3306	5	-1.93916e+08	8.91041e+07	
32.3306	5	-4.94099e+08	2.16126e+08	
32.3306	5	-3.44079e+08	1.05901e+08	
32.3306	5	-3.60857e+08	9.89765e+07	
32.3306	5	-2.19765e+07	-9.16693e+06	
32.3306	5	-1.09002e+09	1.70503e+08	
32.3306	5	-2.59682e+08	4.91195e+07	
32.3306	5	-6.31857e+08	-2.64563e+06	
32.3306	6	-4.17404e+15	3.06918e+15	
32.3306	6	2.91701e+17	4.82143e+16	
32.3306	6	7.91247e+17	1.49022e+17	
32.3306	6	1.4903e+15	8.19194e+15	
32.3306	6	4.37095e+17	1.35603e+17	
32.3306	6	5.35593e+17	2.20922e+17	
32.3306	6	3.9564e+17	1.91051e+17	
32.3306	6	4.08202e+15	3.00649e+16	
32.3306	6	8.53491e+17	4.89075e+17	
32.3306	6	2.89323e+17	2.0348e+17	
32.3306	6	4.21648e+16	3.30916e+16	
32.3306	6	1.71316e+17	1.64077e+17	
32.3306	6	6.92712e+17	6.45621e+17	
32.3306	6	9.87197e+17	1.07841e+18	
32.3306	6	6.91045e+17	8.13984e+17	
32.3306	6	2.87811e+17	4.29699e+17	
32.3306	6	1.63313e+17	2.48908e+17	
32.3306	6	1.07794e+16	4.20458e+16	
32.3306	6	1.18793e+17	2.31834e+17	
32.3306	6	1.83901e+17	4.97831e+17	
32.3306	6	2.2579e+17	6.04319e+17	
32.3306	6	1.36137e+17	5.02927e+17	
32.3306	6	5.48108e+15	1.33364e+16	
32.3306	6	4.00384e+15	8.59448e+15	
32.3306	6	5.09211e+15	1.2931e+16	
32.3306	6	-1.82661e+16	5.9041e+16	
32.3306	6	-4.16095e+15	2.60642e+17	
32.3306	6	-4.71698e+16	4.54122e+17	
32.3306	6	-6.33113e+15	6.52029e+16	
32.3306	6	-1.5135e+16	5.01847e+16	
32.3306	6	-1.97977e+17	6.76998e+17	
32.3306	6	-1.99595e+17	5.05873e+17	
32.3306	6	-4.50019e+16	1.37393e+17	
32.3306	6	-2.68872e+17	5.57181e+17	
32.3306	6	-4.50819e+17	7.0046e+17	
32.3306	6	-4.45661e+17	6.22528e+17	
32.3306	6	-3.18105e+17	3.86946e+17	
32.3306	6	-1.52131e+17	1.71442e+17	
32.3306	6	-3.91788e+17	3.77241e+17	
32.3306	6	-2.89405e+16	4.53731e+16	
32.3306	6	-5.77338e+17	4.35898e+17	
32.3306	6	-7.589e+15	3.22297e+15	
32.3306	6	-3.68069e+17	2.02833e+17	
32.3306	6	-3.41227e+16	3.50581e+16	
32.3306	6	-2.45823e+17	9.70031e+16	
32.3306	6	-2.40716e+17	6.73844e+16	
32.3306	6	-4.76073e+17	1.24867e+17	
32.3306	6	-8.67342e+17	1.78114e+17	
32.3306	6	-8.04537e+15	2.34372e+15	
32.3306	6	-2.20163e+17	1.41168e+16	
32.3306	6	-4.73416e+17	-2.91902e+15	
32.3306	6	-7.21139e+17	-6.23665e+16	
32.3306	6	-8.82236e+16	1.29963e+16	
32.3306	6	-3.71147e+16	-1.13009e+16	
32.3306	6	-1.08857e+18	-2.92231e+17	
32.3306	6	-7.07819e+17	-2.22429e+17	
32.3306	6	-3.71473e+16	-1.05204e+14	
32.3306	6	5.54454e+15	1.23509e+16	
32.3306	6	-6.45074e+17	-3.71095e+17	
32.3306	6	-4.12927e+17	-2.64152e+17	
32.3306	6	-2.33174e+17	-1.79284e+17	
32.3306	6	-2.55052e+17	-2.12543e+17	
32.3306	6	-7.15302e+16	-6.25436e+16	
32.3306	6	-5.2575e+17	-5.78219e+17	
32.3306	6	-2.05237e+17	-2.30439e+17	
32.3306	6	-4.04857e+16	-5.02089e+16	
32.3306	6	-2.32428e+16	-2.12279e+16	
32.3306	6	-4.15394e+17	-7.49918e+17	
32.3306	6	-2.9015e+17	-6.3742e+17	
32.3306	6	-1.7067e+17	-3.76345e+17	
32.3306	6	-2.93074e+17	-8.67631e+17	
32.3306	6	1.29352e+16	1.77319e+15	
32.3306	6	-2.29028e+17	-1.02402e+18	
32.3306	6	-1.02961e+17	-5.96484e+17	
32.3306	6	-1.44593e+16	-6.75894e+16	
32.3306	6	-1.40952e+16	-9.26391e+17	
32.3306	6	3.96846e+15	8.41857e+15	
32.3306	6	-2.27256e+16	-2.67051e+16	
32.3306	6	5.04779e+16	-3.24379e+17	
32.3306	6	4.14779e+15	-1.06329e+17	
32.3306	6	1.27285e+17	-4.09418e+17	
32.3306	6	3.658e+17	-1.00297e+18	
32.3306	6	3.94808e+17	-8.57523e+17	
32.3306	6	1.58878e+17	-2.95843e+17	
32.3306	6	1.23983e+17	-2.0294e+17	
32.3306	6	6.05741e+17	-8.61686e+17	
32.3306	6	2.04966e+17	-2.57024e+17	
32.3306	6	-1.13598e+16	-5.32715e+15	
32.3306	6	1.94216e+17	-1.94598e+17	
32.3306	6	-1.56612e+16	-1.24732e+16	
32.3306	6	6.07994e+15	1.23078e+16	
32.3306	6	3.54206e+17	-2.31189e+17	
32.3306	6	1.13085e+17	-4.64937e+16	
32.3306	6	3.67422e+17	-1.54127e+17	
32.3306	6	2.26567e+17	-6.15782e+16	
32.3306	6	2.42018e+17	-5.81904e+16	
32.3306	6	3.78867e+15	1.547e+16	
32.3306	6	1.22453e+18	-1.76838e+17	
32.3306	6	1.58424e+17	-2.52544e+16	
32.3306	6	5.10816e+17	1.66636e+16	
32.3306	7	7.88005e+33	-3.84146e+33	
32.3306	7	-1.63834e+35	-4.17111e+34	
32.3306	7	-6.86694e+35	-1.51042e+35	
32.3306	7	1.38374e+34	-1.06951e+34	
32.3306	7	-2.82782e+35	-1.06255e+35	
32.3306	7	-3.89545e+35	-1.81093e+35	
32.3306	7	-2.53527e+35	-1.41534e+35	
32.3306	7	1.04613e+34	-2.53322e+34	
32.3306	7	-8.50602e+35	-5.09451e+35	
32.3306	7	-1.71541e+35	-1.39616e+35	
32.3306	7	-9.22675e+33	-2.77034e+34	
32.3306	7	-8.50906e+34	-1.04197e+35	
32.3306	7	-6.74797e+35	-6.45721e+35	
32.3306	7	-1.35256e+36	-1.48863e+36	
32.3306	7	-7.33581e+35	-8.75742e+35	
32.3306	7	-1.9755e+35	-3.13752e+35	
32.3306	7	-8.98012e+34	-1.59108e+35	
32.3306	7	7.78881e+33	-2.96347e+34	
32.3306	7	-6.1386e+34	-1.44855e+35	
32.3306	7	-1.2748e+35	-3.63538e+35	
32.3306	7	-1.74337e+35	-4.78544e+35	
32.3306	7	-9.22896e+34	-3.60773e+35	
32.3306	7	4.29348e+32	-9.13704e+33	
32.3306	7	9.97123e+32	-6.32246e+33	
32.3306	7	8.4292e+32	-8.7491e+33	
32.3306	7	2.20725e+34	-3.41014e+34	
32.3306	7	9.37974e+33	-1.59513e+35	
32.3306	7	3.57803e+34	-3.10507e+35	
32.3306	7	1.4126e+34	-3.95736e+34	
32.3306	7	2.016e+34	-3.45462e+34	
32.3306	7	1.61632e+35	-5.53924e+35	
32.3306	7	1.46492e+35	-3.6697e+35	
32.3306	7	3.36241e+34	-8.03342e+34	
32.3306	7	2.05744e+35	-4.25774e+35	
32.3306	7	3.9875e+35	-6.21436e+35	
32.3306	7	3.74755e+35	-5.24438e+35	
32.3306	7	2.24322e+35	-2.70891e+35	
32.3306	7	9.53607e+34	-1.03262e+35	
32.3306	7	2.85752e+35	-2.73384e+35	
32.3306	7	2.62464e+34	-3.36561e+34	
32.3306	7	4.78265e+35	-3.58956e+35	
32.3306	7	9.06126e+33	-3.78722e+33	
32.3306	7	2.47207e+35	-1.34544e+35	
32.3306	7	2.87105e+34	-2.88024e+34	
32.3306	7	1.52735e+35	-6.01618e+34	
32.3306	7	1.49227e+35	-4.24057e+34	
32.3306	7	3.3465e+35	-8.58684e+34	
32.3306	7	8.13502e+35	-1.60933e+35	
32.3306	7	9.11302e+33	-3.42107e+33	
32.3306	7	1.35615e+35	-1.18209e+34	
32.3306	7	3.31587e+35	2.99056e+33	
32.3306	7	6.04453e+35	5.72692e+34	
32.3306	7	5.60203e+34	-1.43824e+34	
32.3306	7	3.76587e+34	6.11216e+33	
32.3306	7	1.21152e+36	3.33346e+35	
32.3306	7	5.96639e+35	1.90293e+35	
32.3306	7	3.06365e+34	-1.24786e+34	
32.3306	7	5.46274e+31	-8.54813e+33	
32.3306	7	5.53109e+35	3.17986e+35	
32.3306	7	2.98241e+35	1.84787e+35	
32.3306	7	1.52545e+35	1.05907e+35	
32.3306	7	1.70189e+35	1.29845e+35	
32.3306	7	4.78275e+34	2.71519e+34	
32.3306	7	4.67925e+35	5.05837e+35	
32.3306	7	1.38542e+35	1.3753e+35	
32.3306	7	3.29475e+34	1.8175e+34	
32.3306	7	2.48064e+34	-2.9396e+33	
32.3306	7	3.96044e+35	6.92471e+35	
32.3306	7	2.5273e+35	5.21372e+35	
32.3306	7	1.2818e+35	2.45192e+35	
32.3306	7	2.96876e+35	8.30165e+35	
32.3306	7	-5.65256e+33	-5.24384e+33	
32.3306	7	2.60004e+35	1.08079e+36	
32.3306	7	9.78072e+34	4.5213e+35	
32.3306	7	2.13193e+34	2.59329e+34	
32.3306	7	3.5266e+34	8.95921e+35	
32.3306	7	1.05428e+33	-6.38872e+33	
32.3306	7	2.73307e+34	1.07394e+34	
32.3306	7	-1.38662e+34	1.94988e+35	
32.3306	7	1.31809e+34	5.05874e+34	
32.3306	7	-6.52794e+34	2.65503e+35	
32.3306	7	-3.68589e+35	1.07428e+36	
32.3306	7	-3.6536e+35	8.42041e+35	
32.3306	7	-8.11359e+34	1.76525e+35	
32.3306	7	-5.64192e+34	1.09905e+35	
32.3306	7	-6.21185e+35	9.12911e+35	
32.3306	7	-1.09036e+35	1.50225e+35	
