1.4	33	0.042184	
1.4	33	0.0319997	
1.4	33	0.0533027	
1.4	33	0.0655015	
1.4	34	0.042401	
1.4	34	0.0312498	
1.4	34	0.0263612	
1.4	34	0.0336085	
1.4	34	0.0705309	
1.4	34	0.0629373	
1.4	34	0.0643045	
1.4	34	0.0857604	
1.4	34	0.039815	
1.4	34	0.0355237	
1.4	34	0.0223422	
1.4	34	0.0759962	
1.4	34	0.0581318	
1.4	34	0.0643366	
1.4	34	0.0394689	
1.4	34	0.0382109	
1.4	34	0.0426059	
1.4	34	0.0352104	
1.4	34	0.0363026	
1.4	34	0.034702	
1.4	34	0.0697133	
1.4	34	0.0744599	
1.4	34	0.0671938	
1.4	34	0.0796285	
1.4	34	0.0417869	
1.4	34	0.0323644	
1.4	34	0.0526131	
1.4	34	0.0647686	
1.4	35	0.0418559	
1.4	35	0.0308947	
1.4	35	0.0260601	
1.4	35	0.0334229	
1.4	35	0.0697268	
1.4	35	0.0623938	
1.4	35	0.0637101	
1.4	35	0.0849921	
1.4	35	0.0390024	
1.4	35	0.0356556	
1.4	35	0.0221099	
1.4	35	0.0752103	
1.4	35	0.057971	
1.4	35	0.0637124	
1.4	35	0.0390481	
1.4	35	0.0374979	
1.4	35	0.0423352	
1.4	35	0.0354999	
1.4	35	0.0354869	
1.4	35	0.0344456	
1.4	35	0.0687275	
1.4	35	0.0738899	
1.4	35	0.0667111	
1.4	35	0.0788952	
1.4	35	0.0413906	
1.4	35	0.032681	
1.4	35	0.0519495	
1.4	35	0.0640625	
1.4	36	0.0413349	
1.4	36	0.0305501	
1.4	36	0.025772	
1.4	36	0.0332392	
1.4	36	0.0689526	
1.4	36	0.0618341	
1.4	36	0.0631293	
1.4	36	0.0842539	
1.4	36	0.0382088	
1.4	36	0.0358036	
1.4	36	0.0218775	
1.4	36	0.0744502	
1.4	36	0.0578248	
1.4	36	0.063114	
1.4	36	0.0386423	
1.4	36	0.0368128	
1.4	36	0.0420621	
1.4	36	0.0357506	
1.4	36	0.0347143	
1.4	36	0.0341927	
1.4	36	0.0677707	
1.4	36	0.0733327	
1.4	36	0.0662413	
1.4	36	0.0781875	
1.4	36	0.0409972	
1.4	36	0.0329496	
1.4	36	0.0513107	
1.4	36	0.0633814	
1.4	37	0.040836	
1.4	37	0.030217	
1.4	37	0.0254967	
1.4	37	0.033057	
1.4	37	0.0682066	
1.4	37	0.0612625	
1.4	37	0.0625607	
1.4	37	0.0835437	
1.4	37	0.0374344	
1.4	37	0.0359562	
1.4	37	0.021645	
1.4	37	0.0737146	
1.4	37	0.0576915	
1.4	37	0.0625397	
1.4	37	0.0382506	
1.4	37	0.0361539	
1.4	37	0.0417874	
1.4	37	0.0359646	
1.4	37	0.033983	
1.4	37	0.0339436	
1.4	37	0.0668417	
1.4	37	0.072788	
1.4	37	0.0657839	
1.4	37	0.0775039	
1.4	37	0.0406087	
1.4	37	0.0331716	
1.4	37	0.0506951	
1.4	37	0.0627239	
1.4	38	0.0403575	
1.4	38	0.0298964	
1.4	38	0.0252336	
1.4	38	0.0328758	
1.4	38	0.0674877	
1.4	38	0.060683	
1.4	38	0.0620031	
1.4	38	0.0828598	
1.4	38	0.0366791	
1.4	38	0.0361042	
1.4	38	0.0214125	
1.4	38	0.0730023	
1.4	38	0.0575691	
1.4	38	0.061988	
1.4	38	0.0378721	
1.4	38	0.0355199	
1.4	38	0.0415117	
1.4	38	0.0361439	
1.4	38	0.0332911	
1.4	38	0.0336987	
1.4	38	0.0659395	
1.4	38	0.0722552	
1.4	38	0.0653381	
1.4	38	0.076843	
1.4	38	0.0402265	
1.4	38	0.0333486	
1.4	38	0.0501016	
1.4	38	0.0620885	
1.4	39	0.0398978	
1.4	39	0.0295892	
1.4	39	0.0249821	
1.4	39	0.0326954	
1.4	39	0.0667943	
1.4	39	0.0600998	
1.4	39	0.0614558	
1.4	39	0.0822003	
1.4	39	0.0359435	
1.4	39	0.0362401	
1.4	39	0.0211802	
1.4	39	0.0723121	
1.4	39	0.0574564	
1.4	39	0.0614576	
1.4	39	0.037506	
1.4	39	0.0349092	
1.4	39	0.0412353	
1.4	39	0.0362905	
1.4	39	0.0326368	
1.4	39	0.0334583	
1.4	39	0.0650629	
1.4	39	0.0717339	
1.4	39	0.0649033	
1.4	39	0.0762038	
1.4	39	0.0398521	
1.4	39	0.033483	
1.4	39	0.049529	
1.4	39	0.061474	
1.4	40	0.0394555	
1.4	40	0.0292958	
1.4	40	0.0247415	
1.4	40	0.0325155	
1.4	40	0.0661253	
1.4	40	0.0595166	
1.4	40	0.0609181	
1.4	40	0.0815639	
1.4	40	0.035228	
1.4	40	0.0363586	
1.4	40	0.0209482	
1.4	40	0.0716429	
1.4	40	0.0573518	
1.4	40	0.0609472	
1.4	40	0.0371517	
1.4	40	0.0343207	
1.4	40	0.040959	
1.4	40	0.0364065	
1.4	40	0.0320183	
1.4	40	0.0332228	
1.4	40	0.0642108	
1.4	40	0.0712237	
1.4	40	0.064479	
1.4	40	0.0755849	
1.4	40	0.0394864	
1.4	40	0.0335773	
1.4	40	0.0489761	
1.4	40	0.0608791	
1.4	41	0.0390294	
1.4	41	0.0290169	
1.4	41	0.0245113	
1.4	41	0.0323361	
1.4	41	0.0654795	
1.4	41	0.0589369	
1.4	41	0.0603894	
1.4	41	0.0809491	
1.4	41	0.0345329	
1.4	41	0.0364557	
1.4	41	0.0207166	
1.4	41	0.0709937	
1.4	41	0.0572542	
1.4	41	0.0604555	
1.4	41	0.0368084	
1.4	41	0.033753	
1.4	41	0.0406831	
1.4	41	0.0364937	
1.4	41	0.031434	
1.4	41	0.0329922	
1.4	41	0.0633822	
1.4	41	0.0707241	
1.4	41	0.0640648	
1.4	41	0.0749854	
1.4	41	0.0391303	
1.4	41	0.0336345	
1.4	41	0.0484421	
1.4	41	0.0603028	
1.4	42	0.0386185	
1.4	42	0.0287523	
1.4	42	0.0242912	
1.4	42	0.0321571	
1.4	42	0.0648556	
1.4	42	0.0583636	
1.4	42	0.0598692	
1.4	42	0.0803546	
1.4	42	0.033859	
1.4	42	0.0365288	
1.4	42	0.0204856	
1.4	42	0.0703636	
1.4	42	0.0571627	
1.4	42	0.0599816	
1.4	42	0.0364756	
1.4	42	0.0332052	
1.4	42	0.0404081	
1.4	42	0.0365539	
1.4	42	0.0308821	
1.4	42	0.032767	
1.4	42	0.0625762	
1.4	42	0.0702349	
1.4	42	0.06366	
1.4	42	0.0744043	
1.4	42	0.0387844	
1.4	42	0.0336574	
1.4	42	0.0479259	
1.4	42	0.0597441	
1.4	43	0.0382217	
1.4	43	0.0285017	
1.4	43	0.0240807	
1.4	43	0.0319784	
1.4	43	0.0642526	
1.4	43	0.057799	
1.4	43	0.0593575	
1.4	43	0.0797792	
1.4	43	0.0332067	
1.4	43	0.0365765	
1.4	43	0.0202552	
1.4	43	0.0697518	
1.4	43	0.0570763	
1.4	43	0.0595244	
1.4	43	0.0361527	
1.4	43	0.0326761	
1.4	43	0.0401344	
1.4	43	0.0365891	
1.4	43	0.0303613	
1.4	43	0.0325471	
1.4	43	0.0617919	
1.4	43	0.0697557	
1.4	43	0.0632643	
1.4	43	0.0738406	
1.4	43	0.0384489	
1.4	43	0.033649	
1.4	43	0.0474267	
1.4	43	0.059202	
1.4	44	0.0378383	
1.4	44	0.0282645	
1.4	44	0.0238795	
1.4	44	0.0318	
1.4	44	0.0636693	
1.4	44	0.0572453	
1.4	44	0.058854	
1.4	44	0.0792218	
1.4	44	0.0325766	
1.4	44	0.0365981	
1.4	44	0.0200257	
1.4	44	0.0691574	
1.4	44	0.0569941	
1.4	44	0.0590829	
1.4	44	0.0358392	
1.4	44	0.0321649	
1.4	44	0.0398622	
1.4	44	0.036601	
1.4	44	0.02987	
1.4	44	0.0323329	
1.4	44	0.0610283	
1.4	44	0.0692861	
1.4	44	0.0628774	
1.4	44	0.0732936	
1.4	44	0.0381243	
1.4	44	0.0336122	
1.4	44	0.0469435	
1.4	44	0.0586757	
1.4	45	0.0374673	
1.4	45	0.0280396	
1.4	45	0.0236872	
1.4	45	0.0316219	
1.4	45	0.063105	
1.4	45	0.0567038	
1.4	45	0.0583586	
1.4	45	0.0786813	
1.4	45	0.031969	
1.4	45	0.0365936	
1.4	45	0.0197971	
1.4	45	0.0685798	
1.4	45	0.0569156	
1.4	45	0.0586564	
1.4	45	0.0355347	
1.4	45	0.0316706	
1.4	45	0.039592	
1.4	45	0.0365912	
1.4	45	0.0294068	
1.4	45	0.0321244	
1.4	45	0.0602847	
1.4	45	0.0688258	
1.4	45	0.0624988	
1.4	45	0.0727623	
1.4	45	0.0378104	
1.4	45	0.0335499	
1.4	45	0.0464757	
1.4	45	0.0581645	
1.4	46	0.0371082	
1.4	46	0.027826	
1.4	46	0.0235035	
1.4	46	0.0314442	
1.4	46	0.0625584	
1.4	46	0.0561759	
1.4	46	0.0578713	
1.4	46	0.078157	
1.4	46	0.0313838	
1.4	46	0.0365637	
1.4	46	0.0195697	
1.4	46	0.0680182	
1.4	46	0.0568402	
1.4	46	0.0582439	
1.4	46	0.0352386	
1.4	46	0.0311924	
1.4	46	0.0393238	
1.4	46	0.0365615	
1.4	46	0.0289702	
1.4	46	0.0319217	
1.4	46	0.0595603	
1.4	46	0.0683746	
1.4	46	0.0621282	
1.4	46	0.0722461	
1.4	46	0.0375073	
1.4	46	0.033465	
1.4	46	0.0460224	
1.4	46	0.0576675	
1.4	47	0.0367602	
1.4	47	0.0276225	
1.4	47	0.0233281	
1.4	47	0.0312667	
1.4	47	0.0620289	
1.4	47	0.0556623	
1.4	47	0.0573921	
1.4	47	0.0776478	
1.4	47	0.0308211	
1.4	47	0.0365091	
1.4	47	0.0193435	
1.4	47	0.0674721	
1.4	47	0.0567672	
1.4	47	0.0578448	
1.4	47	0.0349507	
1.4	47	0.0307296	
1.4	47	0.0390581	
1.4	47	0.0365134	
1.4	47	0.0285591	
1.4	47	0.0317248	
1.4	47	0.0588543	
1.4	47	0.0679322	
1.4	47	0.0617654	
1.4	47	0.0717442	
1.4	47	0.0372149	
1.4	47	0.0333601	
1.4	47	0.045583	
1.4	47	0.0571842	
1.4	48	0.0364228	
1.4	48	0.0274278	
1.4	48	0.0231606	
1.4	48	0.0310896	
1.4	48	0.0615156	
1.4	48	0.0551635	
1.4	48	0.0569211	
1.4	48	0.077153	
1.4	48	0.0302804	
1.4	48	0.036431	
1.4	48	0.0191186	
1.4	48	0.0669406	
1.4	48	0.0566963	
1.4	48	0.0574584	
1.4	48	0.0346704	
1.4	48	0.0302815	
1.4	48	0.038795	
1.4	48	0.0364485	
1.4	48	0.028172	
1.4	48	0.0315338	
1.4	48	0.058166	
1.4	48	0.0674982	
1.4	48	0.0614099	
1.4	48	0.0712561	
1.4	48	0.0369329	
1.4	48	0.0332377	
1.4	48	0.0451569	
1.4	48	0.0567137	
1.4	49	0.0360955	
1.4	49	0.0272409	
1.4	49	0.0230007	
1.4	49	0.0309128	
1.4	49	0.0610176	
1.4	49	0.0546798	
1.4	49	0.0564583	
1.4	49	0.076672	
1.4	49	0.0297613	
1.4	49	0.0363307	
1.4	49	0.0188953	
1.4	49	0.0664234	
1.4	49	0.056627	
1.4	49	0.0570841	
1.4	49	0.0343975	
1.4	49	0.0298473	
1.4	49	0.0385347	
1.4	49	0.0363683	
1.4	49	0.0278079	
1.4	49	0.0313486	
1.4	49	0.0574948	
1.4	49	0.0670725	
1.4	49	0.0610616	
1.4	49	0.070781	
1.4	49	0.0366612	
1.4	49	0.0331002	
1.4	49	0.0447433	
1.4	49	0.0562557	
1.4	50	0.0357778	
1.4	50	0.027061	
1.4	50	0.0228481	
1.4	50	0.0307363	
1.4	50	0.0605342	
1.4	50	0.0542114	
1.4	50	0.0560038	
1.4	50	0.0762039	
1.4	50	0.029263	
1.4	50	0.0362097	
1.4	50	0.0186736	
1.4	50	0.0659199	
1.4	50	0.0565591	
1.4	50	0.0567211	
1.4	50	0.0341316	
1.4	50	0.0294265	
1.4	50	0.0382773	
1.4	50	0.0362741	
1.4	50	0.0274654	
1.4	50	0.0311692	
1.4	50	0.0568399	
1.4	50	0.0666548	
1.4	50	0.0607202	
1.4	50	0.0703185	
1.4	50	0.0363993	
1.4	50	0.0329499	
1.4	50	0.0443419	
1.4	50	0.0558095	
1.4	51	0.0354692	
1.4	51	0.0268871	
1.4	51	0.0227023	
1.4	51	0.0305601	
1.4	51	0.0600648	
1.4	51	0.0537581	
1.4	51	0.0555577	
1.4	51	0.0757481	
1.4	51	0.0287848	
1.4	51	0.0360695	
1.4	51	0.0184538	
1.4	51	0.0654294	
1.4	51	0.0564921	
1.4	51	0.0563691	
1.4	51	0.0338725	
1.4	51	0.0290185	
1.4	51	0.0380229	
1.4	51	0.0361674	
1.4	51	0.0271435	
1.4	51	0.0309956	
1.4	51	0.0562008	
1.4	51	0.0662448	
1.4	51	0.0603855	
1.4	51	0.0698679	
1.4	51	0.0361469	
1.4	51	0.0327889	
1.4	51	0.0439519	
1.4	51	0.0553746	
1.4	52	0.0351695	
1.4	52	0.0267185	
1.4	52	0.0225632	
1.4	52	0.0303843	
1.4	52	0.0596086	
1.4	52	0.0533198	
1.4	52	0.05512	
1.4	52	0.0753042	
1.4	52	0.0283258	
1.4	52	0.0359117	
1.4	52	0.0182359	
1.4	52	0.0649517	
1.4	52	0.0564259	
1.4	52	0.0560274	
1.4	52	0.0336197	
1.4	52	0.0286227	
1.4	52	0.0377716	
1.4	52	0.0360493	
1.4	52	0.0268411	
1.4	52	0.0308276	
1.4	52	0.055577	
1.4	52	0.0658424	
1.4	52	0.0600571	
1.4	52	0.0694287	
1.4	52	0.0359037	
1.4	52	0.0326192	
1.4	52	0.043573	
1.4	52	0.0549505	
1.4	53	0.0348781	
1.4	53	0.0265546	
1.4	53	0.0224302	
1.4	53	0.0302089	
1.4	53	0.0591651	
1.4	53	0.0528962	
1.4	53	0.0546908	
1.4	53	0.0748715	
1.4	53	0.0278852	
1.4	53	0.0357378	
1.4	53	0.01802	
1.4	53	0.0644861	
1.4	53	0.0563603	
1.4	53	0.0556956	
1.4	53	0.0333731	
1.4	53	0.0282385	
1.4	53	0.0375236	
1.4	53	0.0359213	
1.4	53	0.0265572	
1.4	53	0.0306652	
1.4	53	0.0549677	
1.4	53	0.0654474	
1.4	53	0.0597349	
1.4	53	0.0690006	
1.4	53	0.0356693	
1.4	53	0.0324426	
1.4	53	0.0432047	
1.4	53	0.0545368	
1.4	54	0.0345948	
1.4	54	0.0263951	
1.4	54	0.0223031	
1.4	54	0.0300338	
1.4	54	0.0587337	
1.4	54	0.0524868	
1.4	54	0.0542702	
1.4	54	0.0744495	
1.4	54	0.0274619	
1.4	54	0.0355494	
1.4	54	0.0178063	
1.4	54	0.0640323	
1.4	54	0.0562949	
1.4	54	0.0553732	
1.4	54	0.0331323	
1.4	54	0.0278656	
1.4	54	0.0372789	
1.4	54	0.0357843	
1.4	54	0.0262908	
1.4	54	0.0305082	
1.4	54	0.0543726	
1.4	54	0.0650594	
1.4	54	0.0594188	
1.4	54	0.0685829	
1.4	54	0.0354433	
1.4	54	0.0322608	
1.4	54	0.0428464	
1.4	54	0.054133	
1.4	55	0.0343192	
1.4	55	0.0262394	
1.4	55	0.0221815	
1.4	55	0.0298593	
1.4	55	0.0583139	
1.4	55	0.0520913	
1.4	55	0.0538582	
1.4	55	0.0740378	
1.4	55	0.0270552	
1.4	55	0.0353482	
1.4	55	0.0175949	
1.4	55	0.0635897	
1.4	55	0.0562298	
1.4	55	0.0550598	
1.4	55	0.0328972	
1.4	55	0.0275035	
1.4	55	0.0370375	
1.4	55	0.0356396	
1.4	55	0.0260409	
1.4	55	0.0303564	
1.4	55	0.0537911	
1.4	55	0.0646783	
1.4	55	0.0591085	
1.4	55	0.0681753	
1.4	55	0.0352254	
1.4	55	0.0320752	
1.4	55	0.0424978	
1.4	55	0.0537388	
1.4	56	0.0340512	
1.4	56	0.0260872	
1.4	56	0.022065	
1.4	56	0.0296853	
1.4	56	0.057905	
1.4	56	0.0517092	
1.4	56	0.0534548	
1.4	56	0.0736358	
1.4	56	0.0266641	
1.4	56	0.0351355	
1.4	56	0.0173858	
1.4	56	0.0631582	
1.4	56	0.0561646	
1.4	56	0.054755	
1.4	56	0.0326675	
1.4	56	0.0271517	
1.4	56	0.0367995	
1.4	56	0.0354881	
1.4	56	0.0258065	
1.4	56	0.0302098	
1.4	56	0.0532227	
1.4	56	0.064304	
1.4	56	0.0588038	
1.4	56	0.0677773	
1.4	56	0.0350151	
1.4	56	0.0318874	
1.4	56	0.0421584	
1.4	56	0.0533537	
1.4	57	0.0337905	
1.4	57	0.0259382	
1.4	57	0.0219533	
1.4	57	0.029512	
1.4	57	0.0575068	
1.4	57	0.05134	
1.4	57	0.0530599	
1.4	57	0.0732432	
1.4	57	0.0262878	
1.4	57	0.034913	
1.4	57	0.0171793	
1.4	57	0.0627371	
1.4	57	0.0560993	
1.4	57	0.0544584	
1.4	57	0.0324429	
1.4	57	0.0268098	
1.4	57	0.0365649	
1.4	57	0.0353309	
1.4	57	0.0255869	
1.4	57	0.0300682	
1.4	57	0.052667	
1.4	57	0.0639361	
1.4	57	0.0585046	
1.4	57	0.0673887	
1.4	57	0.034812	
1.4	57	0.0316986	
1.4	57	0.041828	
1.4	57	0.0529774	
1.4	58	0.0335367	
1.4	58	0.0257923	
1.4	58	0.0218461	
1.4	58	0.0293393	
1.4	58	0.0571187	
1.4	58	0.0509833	
1.4	58	0.0526736	
1.4	58	0.0728596	
1.4	58	0.0259254	
1.4	58	0.034682	
1.4	58	0.0169753	
1.4	58	0.0623263	
1.4	58	0.0560338	
1.4	58	0.0541696	
1.4	58	0.0322233	
1.4	58	0.0264774	
1.4	58	0.0363337	
1.4	58	0.0351688	
1.4	58	0.0253812	
1.4	58	0.0299313	
1.4	58	0.0521235	
1.4	58	0.0635747	
1.4	58	0.0582106	
1.4	58	0.0670089	
1.4	58	0.0346159	
1.4	58	0.03151	
1.4	58	0.0415061	
1.4	58	0.0526096	
1.4	59	0.0332899	
1.4	59	0.0256492	
1.4	59	0.0217431	
1.4	59	0.0291674	
1.4	59	0.0567402	
1.4	59	0.0506384	
1.4	59	0.0522959	
1.4	59	0.0724846	
1.4	59	0.0255762	
1.4	59	0.0344439	
1.4	59	0.0167739	
1.4	59	0.0619253	
1.4	59	0.0559679	
1.4	59	0.0538884	
1.4	59	0.0320084	
1.4	59	0.0261542	
1.4	59	0.0361059	
1.4	59	0.0350027	
1.4	59	0.0251886	
1.4	59	0.0297991	
1.4	59	0.0515918	
1.4	59	0.0632194	
1.4	59	0.0579218	
1.4	59	0.0666377	
1.4	59	0.0344263	
1.4	59	0.0313225	
1.4	59	0.0411924	
1.4	59	0.05225	
1.4	60	0.0330496	
1.4	60	0.0255087	
1.4	60	0.0216438	
1.4	60	0.0289964	
1.4	60	0.0563711	
1.4	60	0.0503049	
1.4	60	0.0519266	
1.4	60	0.0721179	
1.4	60	0.0252394	
1.4	60	0.0342001	
1.4	60	0.0165753	
1.4	60	0.0615338	
1.4	60	0.0559017	
1.4	60	0.0536144	
1.4	60	0.0317982	
1.4	60	0.0258399	
1.4	60	0.0358815	
1.4	60	0.0348334	
1.4	60	0.0250082	
1.4	60	0.0296714	
1.4	60	0.0510715	
1.4	60	0.0628701	
1.4	60	0.057638	
1.4	60	0.0662748	
1.4	60	0.034243	
1.4	60	0.0311373	
1.4	60	0.0408867	
1.4	60	0.0518982	
1.4	61	0.0328158	
1.4	61	0.0253708	
1.4	61	0.0215481	
1.4	61	0.0288264	
1.4	61	0.0560109	
1.4	61	0.0499823	
1.4	61	0.0515658	
1.4	61	0.0717591	
1.4	61	0.0249143	
1.4	61	0.0339518	
1.4	61	0.0163794	
1.4	61	0.0611514	
1.4	61	0.0558349	
1.4	61	0.0533472	
1.4	61	0.0315923	
1.4	61	0.0255341	
1.4	61	0.0356605	
1.4	61	0.0346616	
1.4	61	0.0248395	
1.4	61	0.0295479	
1.4	61	0.0505623	
1.4	61	0.0625267	
1.4	61	0.057359	
1.4	61	0.0659197	
1.4	61	0.0340655	
1.4	61	0.030955	
1.4	61	0.0405885	
1.4	61	0.0515539	
1.4	62	0.0325881	
1.4	62	0.0252353	
1.4	62	0.0214557	
1.4	62	0.0286574	
1.4	62	0.0556593	
1.4	62	0.0496702	
1.4	62	0.0512132	
1.4	62	0.0714078	
1.4	62	0.0246002	
1.4	62	0.0337003	
1.4	62	0.0161864	
1.4	62	0.060778	
1.4	62	0.0557676	
1.4	62	0.0530867	
1.4	62	0.0313906	
1.4	62	0.0252364	
1.4	62	0.0354429	
1.4	62	0.0344881	
1.4	62	0.0246817	
1.4	62	0.0294285	
1.4	62	0.0500637	
1.4	62	0.0621889	
1.4	62	0.0570847	
1.4	62	0.0655724	
1.4	62	0.0338937	
1.4	62	0.0307764	
1.4	62	0.0402976	
1.4	62	0.051217	
1.4	63	0.0323666	
1.4	63	0.0251021	
1.4	63	0.0213662	
1.4	63	0.0284897	
1.4	63	0.055316	
1.4	63	0.049368	
1.4	63	0.050869	
1.4	63	0.0710639	
1.4	63	0.0242966	
1.4	63	0.0334466	
1.4	63	0.0159962	
1.4	63	0.0604132	
1.4	63	0.0556998	
1.4	63	0.0528325	
1.4	63	0.0311931	
1.4	63	0.0249467	
1.4	63	0.0352286	
1.4	63	0.0343134	
1.4	63	0.0245341	
1.4	63	0.029313	
1.4	63	0.0495755	
1.4	63	0.0618567	
1.4	63	0.056815	
1.4	63	0.0652323	
1.4	63	0.0337271	
1.4	63	0.0306021	
1.4	63	0.0400137	
1.4	63	0.0508871	
1.4	64	0.0321509	
1.4	64	0.0249712	
1.4	64	0.0212795	
1.4	64	0.0283232	
1.4	64	0.0549806	
1.4	64	0.0490753	
1.4	64	0.0505328	
1.4	64	0.070727	
1.4	64	0.0240029	
1.4	64	0.0331918	
1.4	64	0.015809	
1.4	64	0.0600567	
1.4	64	0.0556312	
1.4	64	0.0525845	
1.4	64	0.0309994	
1.4	64	0.0246646	
1.4	64	0.0350176	
1.4	64	0.034138	
1.4	64	0.0243961	
1.4	64	0.0292012	
1.4	64	0.0490972	
1.4	64	0.0615299	
1.4	64	0.0565498	
1.4	64	0.0648994	
1.4	64	0.0335655	
1.4	64	0.0304327	
1.4	64	0.0397366	
1.4	64	0.050564	
1.4	65	0.0319409	
1.4	65	0.0248423	
1.4	65	0.0211952	
1.4	65	0.0281581	
1.4	65	0.0546528	
1.4	65	0.0487917	
1.4	65	0.0502046	
1.4	65	0.0703969	
1.4	65	0.0237187	
1.4	65	0.0329369	
1.4	65	0.0156247	
1.4	65	0.0597082	
1.4	65	0.055562	
1.4	65	0.0523423	
1.4	65	0.0308095	
1.4	65	0.0243899	
1.4	65	0.0348098	
1.4	65	0.0339626	
1.4	65	0.0242672	
1.4	65	0.029093	
1.4	65	0.0486286	
1.4	65	0.0612084	
1.4	65	0.0562889	
1.4	65	0.0645733	
1.4	65	0.0334087	
1.4	65	0.0302686	
1.4	65	0.0394661	
1.4	65	0.0502475	
1.4	66	0.0317364	
1.4	66	0.0247156	
1.4	66	0.0211132	
1.4	66	0.0279944	
1.4	66	0.0543325	
1.4	66	0.0485167	
1.4	66	0.0498843	
1.4	66	0.0700732	
1.4	66	0.0234433	
1.4	66	0.0326828	
1.4	66	0.0154434	
1.4	66	0.0593676	
1.4	66	0.0554921	
1.4	66	0.0521057	
1.4	66	0.0306233	
1.4	66	0.0241223	
1.4	66	0.0346053	
1.4	66	0.0337876	
1.4	66	0.0241467	
1.4	66	0.0289883	
1.4	66	0.0481693	
1.4	66	0.0608919	
1.4	66	0.0560321	
1.4	66	0.0642537	
1.4	66	0.0332563	
1.4	66	0.0301103	
1.4	66	0.0392019	
1.4	66	0.0499372	
1.4	67	0.0315371	
1.4	67	0.0245908	
1.4	67	0.0210333	
1.4	67	0.0278324	
1.4	67	0.0540192	
1.4	67	0.0482499	
1.4	67	0.0495717	
1.4	67	0.0697558	
1.4	67	0.0231764	
1.4	67	0.0324303	
1.4	67	0.0152652	
1.4	67	0.0590345	
1.4	67	0.0554214	
1.4	67	0.0518746	
1.4	67	0.0304406	
1.4	67	0.0238616	
1.4	67	0.034404	
1.4	67	0.0336134	
1.4	67	0.024034	
1.4	67	0.0288867	
1.4	67	0.0477192	
1.4	67	0.0605805	
1.4	67	0.0557795	
1.4	67	0.0639406	
1.4	67	0.0331082	
1.4	67	0.0299579	
1.4	67	0.0389437	
1.4	67	0.0496332	
1.4	68	0.0313429	
1.4	68	0.0244679	
1.4	68	0.0209553	
1.4	68	0.027672	
1.4	68	0.0537128	
1.4	68	0.047991	
1.4	68	0.0492668	
1.4	68	0.0694444	
1.4	68	0.0229176	
1.4	68	0.0321801	
1.4	68	0.0150899	
1.4	68	0.0587087	
1.4	68	0.05535	
1.4	68	0.0516486	
1.4	68	0.0302613	
1.4	68	0.0236076	
1.4	68	0.0342058	
1.4	68	0.0334404	
1.4	68	0.0239288	
1.4	68	0.0287883	
1.4	68	0.0472778	
1.4	68	0.0602738	
1.4	68	0.0555309	
1.4	68	0.0636335	
1.4	68	0.0329642	
1.4	68	0.0298118	
1.4	68	0.0386915	
1.4	68	0.049335	
1.4	69	0.0311535	
1.4	69	0.0243469	
1.4	69	0.0208789	
1.4	69	0.0275133	
1.4	69	0.0534131	
1.4	69	0.0477396	
1.4	69	0.0489692	
1.4	69	0.0691389	
1.4	69	0.0226666	
1.4	69	0.0319329	
1.4	69	0.0149177	
1.4	69	0.05839	
1.4	69	0.0552778	
1.4	69	0.0514277	
1.4	69	0.0300853	
1.4	69	0.02336	
1.4	69	0.0340106	
1.4	69	0.0332688	
1.4	69	0.0238304	
1.4	69	0.0286927	
1.4	69	0.0468449	
1.4	69	0.059972	
1.4	69	0.0552861	
1.4	69	0.0633324	
1.4	69	0.0328239	
1.4	69	0.029672	
1.4	69	0.0384449	
1.4	69	0.0490426	
1.4	70	0.0309688	
1.4	70	0.0242277	
1.4	70	0.0208042	
1.4	70	0.0273564	
1.4	70	0.0531198	
1.4	70	0.0474953	
1.4	70	0.048679	
1.4	70	0.0688389	
1.4	70	0.0224229	
1.4	70	0.0316893	
1.4	70	0.0147486	
1.4	70	0.0580782	
1.4	70	0.0552047	
1.4	70	0.0512116	
1.4	70	0.0299125	
1.4	70	0.0231186	
1.4	70	0.0338185	
1.4	70	0.0330991	
1.4	70	0.0237385	
1.4	70	0.0286	
1.4	70	0.0464203	
1.4	70	0.0596747	
1.4	70	0.0550451	
1.4	70	0.0630371	
1.4	70	0.0326873	
1.4	70	0.0295387	
1.4	70	0.0382038	
1.4	70	0.0487558	
1.4	71	0.0307886	
1.4	71	0.0241103	
1.4	71	0.0207308	
1.4	71	0.0272015	
1.4	71	0.0528326	
1.4	71	0.0472579	
1.4	71	0.0483959	
1.4	71	0.0685443	
1.4	71	0.0221864	
1.4	71	0.0314497	
1.4	71	0.0145825	
1.4	71	0.0577731	
1.4	71	0.0551309	
1.4	71	0.0510002	
1.4	71	0.0297428	
1.4	71	0.0228833	
1.4	71	0.0336294	
1.4	71	0.0329314	
1.4	71	0.0236525	
1.4	71	0.0285099	
1.4	71	0.0460037	
1.4	71	0.0593819	
1.4	71	0.0548078	
1.4	71	0.0627473	
1.4	71	0.0325541	
1.4	71	0.029412	
1.4	71	0.037968	
1.4	71	0.0484744	
1.4	72	0.0306126	
1.4	72	0.0239945	
1.4	72	0.0206587	
1.4	72	0.0270485	
1.4	72	0.0525515	
1.4	72	0.0470269	
1.4	72	0.0481197	
1.4	72	0.0682549	
1.4	72	0.0219568	
1.4	72	0.0312146	
1.4	72	0.0144194	
1.4	72	0.0574744	
1.4	72	0.0550562	
1.4	72	0.0507933	
1.4	72	0.029576	
1.4	72	0.0226538	
