32.3306	4	0.014229
32.3306	4	0.0204509
32.3306	5	0.0127534
32.3306	5	0.0316418
32.3306	5	0.0470282
32.3306	5	0.0116145
32.3306	5	0.0117115
32.3306	5	0.00759494
32.3306	5	0.0104908
32.3306	6	0.00664041
32.3306	6	0.0165312
32.3306	6	0.0289129
32.3306	6	0.00644657
32.3306	6	0.00633731
32.3306	6	0.00464391
32.3306	6	0.00604748
32.3306	7	0.00359421
32.3306	7	0.00847196
32.3306	7	0.0172981
32.3306	7	0.00360322
32.3306	7	0.00355153
32.3306	7	0.00278924
32.3306	7	0.00346571
32.3306	8	0.00197798
32.3306	8	0.0043099
32.3306	8	0.0101649
32.3306	8	0.00201014
32.3306	8	0.0019909
32.3306	8	0.00164117
32.3306	8	0.00195808
32.3306	9	0.00109792
32.3306	9	0.00219313
32.3306	9	0.00590659
32.3306	9	0.00112176
32.3306	9	0.00111453
32.3306	9	0.000953733
32.3306	9	0.00109932
32.3306	0	0.319006
32.3306	0	0.22291
32.3306	0	0.330647
32.3306	0	0.348711
32.3306	0	0.372362
32.3306	0	0.357139
32.3306	0	0.342152
32.3306	0	0.207997
32.3306	0	0.22885
32.3306	0	0.275971
32.3306	0	0.193281
32.3306	1	0.227461
32.3306	1	0.188258
32.3306	1	0.235179
32.3306	1	0.250703
32.3306	1	0.269981
32.3306	1	0.257166
32.3306	1	0.245485
32.3306	1	0.176034
32.3306	1	0.193265
32.3306	1	0.193345
32.3306	1	0.161112
32.3306	2	0.14581
32.3306	2	0.154105
32.3306	2	0.150153
32.3306	2	0.161726
32.3306	2	0.175664
32.3306	2	0.166118
32.3306	2	0.158595
32.3306	2	0.144635
32.3306	2	0.158017
32.3306	2	0.122222
32.3306	2	0.129789
32.3306	3	0.0827916
32.3306	3	0.121894
32.3306	3	0.0847355
32.3306	3	0.0916899
32.3306	3	0.100149
32.3306	3	0.0942256
32.3306	3	0.090878
32.3306	3	0.115146
32.3306	3	0.124613
32.3306	3	0.0693688
32.3306	3	0.100696
32.3306	4	0.0423853
32.3306	4	0.09314
32.3306	4	0.0429905
32.3306	4	0.0459131
32.3306	4	0.0499429
32.3306	4	0.0471529
32.3306	4	0.0469808
32.3306	4	0.0889339
32.3306	4	0.0946737
32.3306	4	0.0366245
32.3306	4	0.0752229
32.3306	5	0.0212357
32.3306	5	0.0689883
32.3306	5	0.021256
32.3306	5	0.0215897
32.3306	5	0.0228137
32.3306	5	0.0221179
32.3306	5	0.0236507
32.3306	5	0.0669738
32.3306	5	0.0694534
32.3306	5	0.0198296
32.3306	5	0.0543082
32.3306	6	0.0123439
32.3306	6	0.0499415
32.3306	6	0.0121669
32.3306	6	0.0115125
32.3306	6	0.0113727
32.3306	6	0.0116702
32.3306	6	0.0134568
32.3306	6	0.0496367
32.3306	6	0.0495387
32.3306	6	0.0125415
32.3306	6	0.0382493
32.3306	7	0.00931273
32.3306	7	0.0358447
32.3306	7	0.00910628
32.3306	7	0.0086012
32.3306	7	0.0082072
32.3306	7	0.00856885
32.3306	7	0.00969267
32.3306	7	0.0367071
32.3306	7	0.0348248
32.3306	7	0.00962937
32.3306	7	0.0267849
32.3306	8	0.00822066
32.3306	8	0.0260499
32.3306	8	0.00802755
32.3306	8	0.00785742
32.3306	8	0.00759131
32.3306	8	0.00775298
32.3306	8	0.00826892
32.3306	8	0.0275483
32.3306	8	0.0246891
32.3306	8	0.00833446
32.3306	8	0.0192704
32.3306	9	0.00761749
32.3306	9	0.0196456
32.3306	9	0.0074383
32.3306	9	0.00745675
32.3306	9	0.0072933
32.3306	9	0.0073293
32.3306	9	0.0075356
32.3306	9	0.0213246
32.3306	9	0.0182193
32.3306	9	0.00759117
32.3306	9	0.0148204
32.3306	0	0.0177332
32.3306	0	0.0372717
32.3306	0	0.0333919
32.3306	0	0.0571156
32.3306	0	0.0607676
32.3306	0	0.0505749
32.3306	0	0.0459576
32.3306	0	0.0511527
32.3306	0	0.0621246
32.3306	0	0.0466975
32.3306	0	0.0556276
32.3306	0	0.0342705
32.3306	0	0.0343079
32.3306	0	0.0163591
32.3306	0	0.00745171
32.3306	0	0.0204303
32.3306	0	0.0196866
32.3306	0	0.0202664
32.3306	0	0.0805704
32.3306	0	0.0436124
32.3306	0	0.0654753
32.3306	0	0.085144
32.3306	0	0.0528635
32.3306	0	0.0524071
32.3306	0	0.0896273
32.3306	0	0.04959
32.3306	0	0.0153272
32.3306	0	0.0830523
32.3306	0	0.0301299
32.3306	0	0.0524886
32.3306	0	0.0783179
32.3306	0	0.0402711
32.3306	0	0.0525677
32.3306	1	0.0176807
32.3306	1	0.0369524
32.3306	1	0.0318402
32.3306	1	0.0541496
32.3306	1	0.0572641
32.3306	1	0.0484747
32.3306	1	0.0441227
32.3306	1	0.0490267
32.3306	1	0.0595393
32.3306	1	0.0447595
32.3306	1	0.0527542
32.3306	1	0.0332475
32.3306	1	0.0332665
32.3306	1	0.01648
32.3306	1	0.00771928
32.3306	1	0.0220707
32.3306	1	0.0209474
32.3306	1	0.0207066
32.3306	1	0.0753102
32.3306	1	0.0425141
32.3306	1	0.0626962
32.3306	1	0.0797804
32.3306	1	0.0499726
32.3306	1	0.0503054
32.3306	1	0.0825673
32.3306	1	0.0472434
32.3306	1	0.0159521
32.3306	1	0.0776356
32.3306	1	0.0314333
32.3306	1	0.0495284
32.3306	1	0.0734118
32.3306	1	0.0386499
32.3306	1	0.0498527
32.3306	2	0.0177697
32.3306	2	0.0369158
32.3306	2	0.0303804
32.3306	2	0.0516592
32.3306	2	0.0541159
32.3306	2	0.0466051
32.3306	2	0.0423937
32.3306	2	0.0469475
32.3306	2	0.057398
32.3306	2	0.0430786
32.3306	2	0.0502703
32.3306	2	0.0325151
32.3306	2	0.0324881
32.3306	2	0.0166831
32.3306	2	0.00796813
32.3306	2	0.023727
32.3306	2	0.0222233
32.3306	2	0.0211843
32.3306	2	0.0705367
32.3306	2	0.0415243
32.3306	2	0.0603892
32.3306	2	0.0748349
32.3306	2	0.047379
32.3306	2	0.0484123
32.3306	2	0.0758751
32.3306	2	0.0451806
32.3306	2	0.0164985
32.3306	2	0.0726374
32.3306	2	0.0324787
32.3306	2	0.0467797
32.3306	2	0.0688592
32.3306	2	0.0371367
32.3306	2	0.0473693
32.3306	3	0.0179982
32.3306	3	0.0371452
32.3306	3	0.0290347
32.3306	3	0.0496982
32.3306	3	0.0513608
32.3306	3	0.0449763
32.3306	3	0.0408018
32.3306	3	0.0449255
32.3306	3	0.055748
32.3306	3	0.0416665
32.3306	3	0.0482056
32.3306	3	0.0320841
32.3306	3	0.0319592
32.3306	3	0.0169478
32.3306	3	0.00819586
32.3306	3	0.0253251
32.3306	3	0.0234579
32.3306	3	0.0216699
32.3306	3	0.0662517
32.3306	3	0.040655
32.3306	3	0.0586024
32.3306	3	0.0703041
32.3306	3	0.045114
32.3306	3	0.0467481
32.3306	3	0.0695821
32.3306	3	0.0434203
32.3306	3	0.0169597
32.3306	3	0.0680768
32.3306	3	0.0332613
32.3306	3	0.0442519
32.3306	3	0.0646547
32.3306	3	0.0357392
32.3306	3	0.0451261
32.3306	4	0.0183574
32.3306	4	0.0376068
32.3306	4	0.0278268
32.3306	4	0.0482918
32.3306	4	0.0490257
32.3306	4	0.0435911
32.3306	4	0.0393849
32.3306	4	0.0429721
32.3306	4	0.0546175
32.3306	4	0.0405211
32.3306	4	0.0465716
32.3306	4	0.0319481
32.3306	4	0.0316467
32.3306	4	0.0172531
32.3306	4	0.00840105
32.3306	4	0.0267982
32.3306	4	0.0246054
32.3306	4	0.0221374
32.3306	4	0.0624351
32.3306	4	0.0399157
32.3306	4	0.0573624
32.3306	4	0.0661815
32.3306	4	0.0432024
32.3306	4	0.0453232
32.3306	4	0.0637137
32.3306	4	0.0419738
32.3306	4	0.0173336
32.3306	4	0.0639589
32.3306	4	0.0338006
32.3306	4	0.0419508
32.3306	4	0.0607823
32.3306	4	0.0344637
32.3306	4	0.0431245
32.3306	5	0.0188326
32.3306	5	0.0382533
32.3306	5	0.0267795
32.3306	5	0.0474168
32.3306	5	0.0471187
32.3306	5	0.0424428
32.3306	5	0.0381851
32.3306	5	0.0411
32.3306	5	0.0540007
32.3306	5	0.0396237
32.3306	5	0.0453522
32.3306	5	0.0320816
32.3306	5	0.0315019
32.3306	5	0.0175795
32.3306	5	0.00858323
32.3306	5	0.0280951
32.3306	5	0.0256342
32.3306	5	0.0225663
32.3306	5	0.0590473
32.3306	5	0.0393115
32.3306	5	0.0566589
32.3306	5	0.0624413
32.3306	5	0.0416574
32.3306	5	0.0441339
32.3306	5	0.0582892
32.3306	5	0.0408418
32.3306	5	0.0176221
32.3306	5	0.0602737
32.3306	5	0.034127
32.3306	5	0.0398773
32.3306	5	0.0572168
32.3306	5	0.0333142
32.3306	5	0.0413572
32.3306	6	0.0194049
32.3306	6	0.0390285
32.3306	6	0.025911
32.3306	6	0.0469904
32.3306	6	0.0456228
32.3306	6	0.0415127
32.3306	6	0.0372434
32.3306	6	0.039322
32.3306	6	0.0538442
32.3306	6	0.0389376
32.3306	6	0.0444989
32.3306	6	0.0324414
32.3306	6	0.0314666
32.3306	6	0.0179101
32.3306	6	0.00874273
32.3306	6	0.0291852
32.3306	6	0.0265276
32.3306	6	0.0229424
32.3306	6	0.0560331
32.3306	6	0.0388421
32.3306	6	0.0564298
32.3306	6	0.0590332
32.3306	6	0.0404755
32.3306	6	0.0431593
32.3306	6	0.0533199
32.3306	6	0.0400114
32.3306	6	0.0178306
32.3306	6	0.0569958
32.3306	6	0.0342731
32.3306	6	0.038027
32.3306	6	0.0539262
32.3306	6	0.0322922
32.3306	6	0.0398071
32.3306	7	0.0200522
32.3306	7	0.0398731
32.3306	7	0.0252316
32.3306	7	0.0468759
32.3306	7	0.0444924
32.3306	7	0.0407699
32.3306	7	0.0365902
32.3306	7	0.0376506
32.3306	7	0.0540384
32.3306	7	0.0384122
32.3306	7	0.0439327
32.3306	7	0.0329717
32.3306	7	0.0314831
32.3306	7	0.0182315
32.3306	7	0.00888051
32.3306	7	0.0300584
32.3306	7	0.0272816
32.3306	7	0.0232576
32.3306	7	0.0533253
32.3306	7	0.0384998
32.3306	7	0.0565518
32.3306	7	0.0558895
32.3306	7	0.0396325
32.3306	7	0.0423609
32.3306	7	0.0488081
32.3306	7	0.0394534
32.3306	7	0.0179666
32.3306	7	0.054085
32.3306	7	0.0342699
32.3306	7	0.0363897
32.3306	7	0.0508756
32.3306	7	0.031396
32.3306	7	0.0384485
32.3306	8	0.0207511
32.3306	8	0.0407293
32.3306	8	0.0247395
32.3306	8	0.046909
32.3306	8	0.0436559
32.3306	8	0.0401728
32.3306	8	0.0362309
32.3306	8	0.0360966
32.3306	8	0.0544232
32.3306	8	0.0379897
32.3306	8	0.0435537
32.3306	8	0.0336103
32.3306	8	0.0315021
32.3306	8	0.0185334
32.3306	8	0.00899801
32.3306	8	0.0307217
32.3306	8	0.027902
32.3306	8	0.0235083
32.3306	8	0.0508512
32.3306	8	0.0382694
32.3306	8	0.0568459
32.3306	8	0.0529411
32.3306	8	0.0390836
32.3306	8	0.0416873
32.3306	8	0.0447468
32.3306	8	0.0391232
32.3306	8	0.018039
32.3306	8	0.0514887
32.3306	8	0.034145
32.3306	8	0.034949
32.3306	8	0.0480312
32.3306	8	0.0306193
32.3306	8	0.0372492
32.3306	9	0.0214781
32.3306	9	0.0415447
32.3306	9	0.0244196
32.3306	9	0.046933
32.3306	9	0.0430238
32.3306	9	0.0396729
32.3306	9	0.0361304
32.3306	9	0.0346675
32.3306	9	0.0548139
32.3306	9	0.0376133
32.3306	9	0.0432564
32.3306	9	0.0342954
32.3306	9	0.0314872
32.3306	9	0.0188089
32.3306	9	0.00909694
32.3306	9	0.0311931
32.3306	9	0.0284008
32.3306	9	0.0236948
32.3306	9	0.0485412
32.3306	9	0.0381281
32.3306	9	0.057102
32.3306	9	0.050133
32.3306	9	0.0387662
32.3306	9	0.0410805
32.3306	9	0.0411214
32.3306	9	0.0389635
32.3306	9	0.018057
32.3306	9	0.0491463
32.3306	9	0.033923
32.3306	9	0.0336834
32.3306	9	0.0453652
32.3306	9	0.0299513
32.3306	9	0.0361737
32.3306	0	0.0200001
32.3306	0	0.0200001
32.3306	1	0.0196549
32.3306	1	0.0196549
32.3306	2	0.0193102
32.3306	2	0.0193102
32.3306	3	0.0189661
32.3306	3	0.0189661
32.3306	4	0.0186227
32.3306	4	0.0186227
32.3306	5	0.0182802
32.3306	5	0.0182802
32.3306	6	0.0179385
32.3306	6	0.0179385
32.3306	7	0.0175979
32.3306	7	0.0175979
32.3306	8	0.0172585
32.3306	8	0.0172585
32.3306	9	0.0169204
32.3306	9	0.0169204
32.3306	0	0.407235
32.3306	0	0.284796
32.3306	0	0.390741
32.3306	0	0.409075
32.3306	0	0.451146
32.3306	0	0.411821
32.3306	0	0.393982
32.3306	0	0.453819
32.3306	0	0.529505
32.3306	0	0.433336
32.3306	0	0.29462
32.3306	0	0.517524
32.3306	0	0.476908
32.3306	0	0.512185
32.3306	0	0.373992
32.3306	0	0.362361
32.3306	0	0.514149
32.3306	0	0.443246
32.3306	0	0.438279
32.3306	0	0.555216
32.3306	0	0.416222
32.3306	0	0.431546
32.3306	0	0.511174
32.3306	0	0.330655
32.3306	0	0.572872
32.3306	0	0.367774
32.3306	0	0.454432
32.3306	0	0.462241
32.3306	1	0.292173
32.3306	1	0.232171
32.3306	1	0.248744
32.3306	1	0.281018
32.3306	1	0.297966
32.3306	1	0.290668
32.3306	1	0.267608
32.3306	1	0.314453
32.3306	1	0.299964
32.3306	1	0.276888
32.3306	1	0.225469
32.3306	1	0.286675
32.3306	1	0.260455
32.3306	1	0.3422
32.3306	1	0.271791
32.3306	1	0.241072
32.3306	1	0.285351
32.3306	1	0.289313
32.3306	1	0.278311
32.3306	1	0.316063
32.3306	1	0.261617
32.3306	1	0.277336
32.3306	1	0.287998
32.3306	1	0.243962
32.3306	1	0.332457
32.3306	1	0.25211
32.3306	1	0.300818
32.3306	1	0.302349
32.3306	2	0.18255
32.3306	2	0.174289
32.3306	2	0.12966
32.3306	2	0.164562
32.3306	2	0.161643
32.3306	2	0.176335
32.3306	2	0.153722
32.3306	2	0.184885
32.3306	2	0.125039
32.3306	2	0.143388
32.3306	2	0.15501
32.3306	2	0.113756
32.3306	2	0.102974
32.3306	2	0.187002
32.3306	2	0.171681
32.3306	2	0.135259
32.3306	2	0.113686
32.3306	2	0.154807
32.3306	2	0.142308
32.3306	2	0.130347
32.3306	2	0.131555
32.3306	2	0.144248
32.3306	2	0.119655
32.3306	2	0.158685
32.3306	2	0.142422
32.3306	2	0.14642
32.3306	2	0.16457
32.3306	2	0.161788
32.3306	3	0.097098
32.3306	3	0.119926
32.3306	3	0.0542106
32.3306	3	0.0799648
32.3306	3	0.0691636
32.3306	3	0.0893824
32.3306	3	0.0727578
32.3306	3	0.0890515
32.3306	3	0.036054
32.3306	3	0.0579511
32.3306	3	0.0947118
32.3306	3	0.0288166
32.3306	3	0.0269704
32.3306	3	0.0789214
32.3306	3	0.0919391
32.3306	3	0.0632201
32.3306	3	0.0286057
32.3306	3	0.0656612
32.3306	3	0.0559424
32.3306	3	0.0347538
32.3306	3	0.0501931
32.3306	3	0.0578997
32.3306	3	0.0346266
32.3306	3	0.0895513
32.3306	3	0.0417904
32.3306	3	0.0699178
32.3306	3	0.0718328
32.3306	3	0.0678377
32.3306	4	0.0450607
32.3306	4	0.0766076
32.3306	4	0.0200197
32.3306	4	0.0334764
32.3306	4	0.024839
32.3306	4	0.0389362
32.3306	4	0.0297405
32.3306	4	0.0362459
32.3306	4	0.00851714
32.3306	4	0.0199056
32.3306	4	0.0526454
32.3306	4	0.00477314
32.3306	4	0.00533703
32.3306	4	0.0266853
32.3306	4	0.0426902
32.3306	4	0.0264154
32.3306	4	0.00423044
32.3306	4	0.0238578
32.3306	4	0.0179306
32.3306	4	0.00629416
32.3306	4	0.0152051
32.3306	4	0.0191537
32.3306	4	0.00833988
32.3306	4	0.0449076
32.3306	4	0.00975652
32.3306	4	0.0284363
32.3306	4	0.026555
32.3306	4	0.0235827
32.3306	5	0.0193495
32.3306	5	0.0462734
32.3306	5	0.00769734
32.3306	5	0.0131877
32.3306	5	0.00883585
32.3306	5	0.0156713
32.3306	5	0.0116585
32.3306	5	0.0136557
32.3306	5	0.00252785
32.3306	5	0.00715558
32.3306	5	0.0276893
32.3306	5	0.00144576
32.3306	5	0.00178123
32.3306	5	0.00848519
32.3306	5	0.0181891
32.3306	5	0.0109574
32.3306	5	0.00123418
32.3306	5	0.00879062
32.3306	5	0.00545281
32.3306	5	0.00168279
32.3306	5	0.00424929
32.3306	5	0.00651367
32.3306	5	0.00252146
32.3306	5	0.020925
32.3306	5	0.00272504
32.3306	5	0.0107679
32.3306	5	0.00955048
32.3306	5	0.00798242
32.3306	6	0.00814602
32.3306	6	0.0268855
32.3306	6	0.0033657
32.3306	6	0.00531057
32.3306	6	0.00362258
32.3306	6	0.00625039
32.3306	6	0.00484544
32.3306	6	0.00523504
32.3306	6	0.00110312
32.3306	6	0.00311836
32.3306	6	0.0142213
32.3306	6	0.00093201
32.3306	6	0.000987651
32.3306	6	0.00316786
32.3306	6	0.00751106
32.3306	6	0.00480775
32.3306	6	0.000908281
32.3306	6	0.00370263
32.3306	6	0.00186942
32.3306	6	0.000959087
32.3306	6	0.00142016
32.3306	6	0.00283435
32.3306	6	0.00109919
32.3306	6	0.00941879
32.3306	6	0.00112435
32.3306	6	0.00422254
32.3306	6	0.00378039
32.3306	6	0.00315012
32.3306	7	0.00350496
32.3306	7	0.0152378
32.3306	7	0.00164869
32.3306	7	0.00228848
32.3306	7	0.00174331
32.3306	7	0.00258164
32.3306	7	0.00223277
32.3306	7	0.00218442
32.3306	7	0.000566492
32.3306	7	0.00157432
32.3306	7	0.00726595
32.3306	7	0.000541998
32.3306	7	0.000550278
32.3306	7	0.00151368
32.3306	7	0.00311387
32.3306	7	0.00226715
32.3306	7	0.000539324
32.3306	7	0.00177871
32.3306	7	0.000814836
32.3306	7	0.00054582
32.3306	7	0.000682667
32.3306	7	0.00148418
32.3306	7	0.000564099
32.3306	7	0.00419603
32.3306	7	0.00056783
32.3306	7	0.00187859
32.3306	7	0.00172375
32.3306	7	0.00152333
32.3306	8	0.00158173
32.3306	8	0.00851097
32.3306	8	0.00086454
32.3306	8	0.00106419
32.3306	8	0.000918179
32.3306	8	0.00112381
32.3306	8	0.00112078
32.3306	8	0.00101491
32.3306	8	0.000302082
32.3306	8	0.000845574
32.3306	8	0.00372722
32.3306	8	0.000299318
32.3306	8	0.000300515
32.3306	8	0.000819662
32.3306	8	0.00131996
32.3306	8	0.00113751
32.3306	8	0.00029901
32.3306	8	0.00092348
32.3306	8	0.000427658
32.3306	8	0.000299865
32.3306	8	0.000389315
32.3306	8	0.000820452
32.3306	8	0.000301532
32.3306	8	0.00187339
32.3306	8	0.000302591
32.3306	8	0.000956595
32.3306	8	0.000875912
32.3306	8	0.000821362
32.3306	9	0.000756466
32.3306	9	0.00471598
32.3306	9	0.00046934
32.3306	9	0.000526742
32.3306	9	0.000501787
32.3306	9	0.00051463
32.3306	9	0.000590933
32.3306	9	0.000513094
32.3306	9	0.000162239
32.3306	9	0.000464745
32.3306	9	0.00192717
32.3306	9	0.000162651
32.3306	9	0.00016282
32.3306	9	0.000457988
32.3306	9	0.000576432
32.3306	9	0.000596204
32.3306	9	0.000162621
32.3306	9	0.000498202
32.3306	9	0.000240769
32.3306	9	0.000162718
32.3306	9	0.000226953
32.3306	9	0.000458089
32.3306	9	0.000162477
32.3306	9	0.0008432
32.3306	9	0.000162994
32.3306	9	0.000524181
32.3306	9	0.000470927
32.3306	9	0.000457718
32.3306	0	0.346354
32.3306	0	0.161416
32.3306	0	0.33605
32.3306	1	0.239444
32.3306	1	0.142294
32.3306	1	0.227155
32.3306	2	0.146828
32.3306	2	0.120776
32.3306	2	0.134199
32.3306	3	0.0825987
32.3306	3	0.0987863
32.3306	3	0.0718211
32.3306	4	0.0487958
32.3306	4	0.078224
32.3306	4	0.0418668
32.3306	5	0.032848
32.3306	5	0.0602228
32.3306	5	0.029353
32.3306	6	0.0236136
32.3306	6	0.0452129
32.3306	6	0.0218697
32.3306	7	0.0171118
32.3306	7	0.0331992
32.3306	7	0.0161226
32.3306	8	0.0122824
32.3306	8	0.0239239
32.3306	8	0.011646
32.3306	9	0.00870977
32.3306	9	0.0169801
32.3306	9	0.00827091
32.3306	0	0.38579
32.3306	0	0.415841
32.3306	0	0.367979
32.3306	0	0.387199
32.3306	0	0.41216
32.3306	0	0.377205
32.3306	0	0.429943
32.3306	0	0.411752
32.3306	0	0.0695381
32.3306	0	0.0668195
32.3306	0	0.344677
32.3306	0	0.00758024
32.3306	1	0.260111
32.3306	1	0.286309
32.3306	1	0.247927
32.3306	1	0.262261
32.3306	1	0.281395
32.3306	1	0.256875
32.3306	1	0.297426
32.3306	1	0.283878
32.3306	1	0.0647781
32.3306	1	0.0619421
32.3306	1	0.229531
32.3306	1	0.0110954
32.3306	2	0.149888
32.3306	2	0.1695
32.3306	2	0.142994
32.3306	2	0.152093
32.3306	2	0.164662
32.3306	2	0.1506
32.3306	2	0.17715
32.3306	2	0.168629
32.3306	2	0.0599084
32.3306	2	0.0569982
32.3306	2	0.13069
32.3306	2	0.0131014
32.3306	3	0.0711638
32.3306	3	0.0831728
32.3306	3	0.0681951
32.3306	3	0.0727953
32.3306	3	0.0794449
32.3306	3	0.0734264
32.3306	3	0.0871327
32.3306	3	0.0831179
32.3306	3	0.0550763
32.3306	3	0.052128
32.3306	3	0.0615932
32.3306	3	0.0136497
32.3306	4	0.0280729
32.3306	4	0.0344465
32.3306	4	0.027249
32.3306	4	0.029016
32.3306	4	0.0317901
32.3306	4	0.0301236
32.3306	4	0.035267
32.3306	4	0.0343371
32.3306	4	0.0503881
32.3306	4	0.0474284
32.3306	4	0.024415
32.3306	4	0.0136226
32.3306	5	0.0098079
32.3306	5	0.0132401
32.3306	5	0.00986074
32.3306	5	0.0103332
32.3306	5	0.0112685
32.3306	5	0.0112362
32.3306	5	0.0122802
32.3306	5	0.0129091
32.3306	5	0.0458931
32.3306	5	0.0429369
32.3306	5	0.00883526
32.3306	5	0.0134708
32.3306	6	0.00362074
32.3306	6	0.00558626
32.3306	6	0.00392199
32.3306	6	0.00393414
32.3306	6	0.00415497
32.3306	6	0.0045098
32.3306	6	0.00405581
32.3306	6	0.00521363
32.3306	6	0.0416171
32.3306	6	0.0386739
32.3306	6	0.00362614
32.3306	6	0.0133059
32.3306	7	0.00230181
32.3306	7	0.00319696
32.3306	7	0.00249788
32.3306	7	0.0024372
32.3306	7	0.00244329
32.3306	7	0.00266557
32.3306	7	0.00213526
32.3306	7	0.00296199
32.3306	7	0.0375807
32.3306	7	0.034658
32.3306	7	0.00244574
32.3306	7	0.0131455
32.3306	8	0.00221001
32.3306	8	0.00252359
32.3306	8	0.00228423
32.3306	8	0.00225357
32.3306	8	0.00224039
32.3306	8	0.00230128
32.3306	8	0.00209665
32.3306	8	0.00242697
32.3306	8	0.0338015
32.3306	8	0.0309062
32.3306	8	0.00227693
32.3306	8	0.0129911
32.3306	9	0.00221499
32.3306	9	0.00231958
32.3306	9	0.00224253
32.3306	9	0.00222888
32.3306	9	0.00222036
32.3306	9	0.00222212
32.3306	9	0.0021641
32.3306	9	0.00228618
32.3306	9	0.0302936
32.3306	9	0.027432
32.3306	9	0.00224113
32.3306	9	0.0128427
32.3306	0	0.515666
32.3306	0	0.478247
32.3306	0	0.518392
32.3306	0	0.447098
32.3306	0	0.556941
32.3306	1	0.287436
32.3306	1	0.260422
32.3306	1	0.288525
32.3306	1	0.241733
32.3306	1	0.317407
32.3306	2	0.104955
32.3306	2	0.0920305
32.3306	2	0.104825
32.3306	2	0.0851887
32.3306	2	0.119401
32.3306	3	0.020476
32.3306	3	0.0174064
32.3306	3	0.020294
32.3306	3	0.0161751
32.3306	3	0.0239478
32.3306	4	0.00241856
32.3306	4	0.00203188
32.3306	4	0.00238818
32.3306	4	0.00189403
32.3306	4	0.00285951
32.3306	5	0.000246977
32.3306	5	0.000207132
32.3306	5	0.000243729
32.3306	5	0.000193192
32.3306	5	0.00029249
32.3306	6	2.47664e-05
32.3306	6	2.07623e-05
32.3306	6	2.44137e-05
32.3306	6	1.9355e-05
32.3306	6	2.93218e-05
32.3306	7	2.46921e-06
32.3306	7	2.09003e-06
32.3306	7	2.45964e-06
32.3306	7	1.94718e-06
32.3306	7	2.94199e-06
32.3306	8	2.47121e-07
32.3306	8	2.03843e-07
32.3306	8	2.59919e-07
32.3306	8	1.92272e-07
32.3306	8	2.96585e-07
32.3306	9	2.14577e-08
32.3306	9	0
32.3306	9	0
32.3306	9	2.14577e-08
32.3306	9	4.08624e-08
32.3306	0	0.3228
32.3306	0	0.101368
32.3306	0	0.311089
32.3306	1	0.227497
32.3306	1	0.0951749
32.3306	1	0.216589
32.3306	2	0.14316
32.3306	2	0.0872747
32.3306	2	0.133544
32.3306	3	0.0816925
32.3306	3	0.0784978
32.3306	3	0.0739969
32.3306	4	0.0478747
32.3306	4	0.0696292
32.3306	4	0.0429898
32.3306	5	0.0336186
32.3306	5	0.0611157
32.3306	5	0.0315147
32.3306	6	0.0271838
32.3306	6	0.0531461
32.3306	6	0.0265842
32.3306	7	0.0229573
32.3306	7	0.045804
32.3306	7	0.0229362
32.3306	8	0.0194897
32.3306	8	0.0391351
32.3306	8	0.019658
32.3306	9	0.0164736
32.3306	9	0.0331608
32.3306	9	0.016689
32.3306	0	0.260541
32.3306	0	0.172765
32.3306	0	0.294075
32.3306	0	0.359066
32.3306	0	0.326358
32.3306	0	0.134795
32.3306	0	0.257877
32.3306	0	0.124855
32.3306	0	0.290927
32.3306	0	0.215462
32.3306	1	0.202196
32.3306	1	0.152283
32.3306	1	0.228267
32.3306	1	0.244898
32.3306	1	0.254812
32.3306	1	0.117685
32.3306	1	0.19562
32.3306	1	0.109209
32.3306	1	0.224056
32.3306	1	0.161547
32.3306	2	0.147484
32.3306	2	0.131935
32.3306	2	0.166019
32.3306	2	0.148692
32.3306	2	0.186075
32.3306	2	0.101067
32.3306	2	0.138443
32.3306	2	0.094096
32.3306	2	0.161189
32.3306	2	0.113323
32.3306	3	0.100337
32.3306	3	0.112183
32.3306	3	0.112174
32.3306	3	0.079308
32.3306	3	0.125613
32.3306	3	0.0853093
32.3306	3	0.0907367
32.3306	3	0.079838
32.3306	3	0.107347
32.3306	3	0.0743313
32.3306	4	0.0637231
32.3306	4	0.0935228
32.3306	4	0.0705015
32.3306	4	0.0375319
32.3306	4	0.0780802
32.3306	4	0.0707683
32.3306	4	0.0553013
32.3306	4	0.0667422
32.3306	4	0.0663155
32.3306	4	0.0462763
32.3306	5	0.038223
32.3306	5	0.0764021
32.3306	5	0.0418188
32.3306	5	0.0164823
32.3306	5	0.0449674
32.3306	5	0.0577317
32.3306	5	0.0319697
32.3306	5	0.0550511
32.3306	5	0.0387044
32.3306	5	0.0282067
32.3306	6	0.0221008
32.3306	6	0.0611703
32.3306	6	0.0240532
32.3306	6	0.00767088
32.3306	6	0.0242957
32.3306	6	0.0463922
32.3306	6	0.0181759
32.3306	6	0.044916
32.3306	6	0.0221184
32.3306	6	0.0175193
32.3306	7	0.0126747
32.3306	7	0.0480492
32.3306	7	0.0139674
32.3306	7	0.00492833
32.3306	7	0.0124858
32.3306	7	0.0368381
32.3306	7	0.0106997
32.3306	7	0.0363897
32.3306	7	0.0130509
32.3306	7	0.0115143
32.3306	8	0.00756905
32.3306	8	0.0371215
32.3306	8	0.00868423
32.3306	8	0.00434174
32.3306	8	0.0063209
32.3306	8	0.0290556
32.3306	8	0.00693414
32.3306	8	0.0294318
