cc_size,num_conflicting_edges,force_time,force_cost,force_relative_cost,fpt_time,fpt_cost,fpt_relative_cost,
5,4,2580734,20.9031,0.155827,26307,1.39794,0.0104213,
26,16,8346520,75.4806,0.0109483,1356053,75.4806,0.0109483,
13,10,6600116,19.9735,0.00851537,191342,19.9735,0.00851537,
7,5,25162332,107.38,0.244605,51074,8,0.0182234,
7,9,7804932,163.18,0.088851,36757,21.2219,0.0115553,
5,1,1953451,0,0,16659,0,0,
19,10,6504205,71.5475,0.0136368,660781,71.5475,0.0136368,
8,16,6679590,227.098,0.338566,71970,41.0757,0.0612371,
21,1,10983662,22.6021,0.000531697,908764,22.6021,0.000531697,
25,59,29221056,224.545,0.0140181,813661,224.545,0.0140181,
24,25,11794709,163.883,0.0321492,966773,163.883,0.0321492,
27,2,24144634,5.90309,0.000465699,1575198,5.90309,0.000465699,
10,19,7293635,215.067,0.0823918,92247,1.67778,0.000642755,
5,2,3457140,7.30103,0.0158553,21494,7.30103,0.0158553,
7,2,4235378,18.6021,0.00905061,48595,18.6021,0.00905061,
16,67,21319632,848.76,0.340935,338584,47.162,0.0189443,
27,22,8009560,302.773,0.00713389,1490816,302.773,0.00713389,
5,2,9205729,3.07918,0.0477809,24152,3.07918,0.0477809,
25,117,24476479,1048.64,0.144453,796822,93.5086,0.012881,
6,4,6020741,65.5563,0.0253926,32843,7.69897,0.00298212,
3,1,6586297,1.60206,0.00596823,9525,1.60206,0.00596823,
4,2,12646487,46.6778,0.122673,16350,3.22185,0.00846726,
4,3,725873,5.52288,0.228012,14220,3.39794,0.140284,
26,2,3349333,4.47712,0.000148894,1287218,4.47712,0.000148894,
23,82,15943414,718.42,0.12631,897707,268.246,0.0471619,
24,6,9024618,51.5263,0.00599912,1161177,51.5263,0.00599912,
16,10,5084834,27.4136,0.00469909,366568,27.4136,0.00469909,
134,6277,67952567,22479.4,0.0523744,301036137,2468.26,0.00575075,
38,81,9053503,1034.79,0.013648,4208430,83.6355,0.00110308,
22,19,10630788,169.892,0.0406151,828950,169.892,0.0406151,
5,2,4387017,1.90309,0.0144815,21846,1.90309,0.0144815,
5,4,3039269,147.854,0.261703,23465,6.85387,0.0121314,
8,2,980341,12.301,0.00481221,57449,12.301,0.00481221,
19,4,1104828,0,0,369831,0,0,
6,7,856918,36.7604,0.239081,30957,3.45593,0.0224766,
10,4,3929170,44.2553,0.0210845,98001,44.2553,0.0210845,
27,2,6775846,77.5563,0.00445887,1071128,77.5563,0.00445887,
27,19,5126672,81.2765,0.00421125,1242463,81.2765,0.00421125,
20,34,5647233,115.762,0.0441474,562618,65.4231,0.0249499,
3,1,5059232,0,0,6872,0,0,
4,1,3872915,5.60206,0.0459265,17043,2.45593,0.0201341,
5,1,3930260,3.47712,0.00618155,21772,3.47712,0.00618155,
24,106,6194913,647.808,0.18209,780939,274.613,0.07719,
12,35,3834432,293.297,0.102311,132020,34.3365,0.0119776,
8,11,4238894,204.238,0.195937,43233,36.6198,0.0351316,
20,1,5605491,6.60206,0.000516703,812786,6.60206,0.000516703,
56,89,13230210,2223.2,0.00709593,13404181,89.0546,0.000284242,
25,119,7396090,1010.37,0.206709,771664,48.2218,0.00986558,
26,3,13171973,1.5563,0.000165148,1402070,1.5563,0.000165148,
8,3,4585849,62.5051,0.0533019,58607,12.183,0.0103892,
4,3,4040469,0.1549,0.000568356,14210,0.1549,0.000568356,
20,88,4079923,528.147,0.439405,1378581,116.175,0.0966544,
27,25,6720906,369.847,0.0173984,895228,0.69897,3.28811e-05,
7,5,4936454,118.879,0.142675,32704,0.52288,0.000627549,
8,12,2569497,132.843,0.244498,37283,13.301,0.0244806,
9,4,4325942,29.2041,0.0086657,82203,29.2041,0.0086657,
3,1,3508957,0,0,6232,0,0,
9,18,2720944,169.915,0.0636659,65980,11.1884,0.00419221,
10,26,4383900,209.203,0.145478,109791,23.7835,0.016539,
30,127,7236233,2084.01,0.208157,2709326,467.089,0.0466541,
17,53,5458372,428.96,0.213201,365492,135.428,0.06731,
4,1,3849654,2,0.0205774,15083,1.09691,0.0112858,
28,22,6675289,292.56,0.012105,1260362,292.56,0.012105,
28,21,9066105,377.609,0.0126206,1248358,136.842,0.00457357,
26,133,63325008,1553.14,0.145057,935506,317.413,0.029645,
27,48,7846544,331.325,0.0500636,1168406,86.7222,0.0131038,
25,54,7129498,504.83,0.0630635,954009,197.009,0.0246104,
23,32,5811128,77.2355,0.0199489,879002,77.2355,0.0199489,
16,56,3487727,114.663,0.176962,381396,55.2061,0.0852007,
4,1,4547180,0.30103,0.0067508,13973,0.30103,0.0067508,
3,1,16700337,2.69897,0.109275,11165,2.69897,0.109275,
5,5,3750939,16.9754,0.293115,25600,8.92082,0.154036,
27,16,6997056,80.4152,0.00386028,1143416,80.4152,0.00386028,
46,348,14215908,4983.55,0.044531,13427069,2023.54,0.0180816,
10,20,5247259,129.635,0.0324645,72757,71,0.0177805,
8,11,6684112,68.5563,0.232388,64583,11.5918,0.0392931,
7,6,5475329,24.4683,0.0700131,39662,15.2218,0.0435554,
10,12,6606291,46.8116,0.0774998,99769,20.5317,0.0339916,
7,9,3992956,152.386,0.171879,40617,0.30103,0.000339538,
27,83,7354005,114.715,0.0808927,987150,81.7434,0.0576425,
19,42,4047011,171.315,0.0353762,535795,171.315,0.0353762,
5,2,2351990,7.30103,0.027425,18899,4.1549,0.0156071,
3,1,3613780,6,0.0721651,8611,6,0.0721651,
27,60,4998178,241.547,0.0856582,937863,45.4772,0.0161273,
28,1,3428855,0,0,1308672,0,0,
5,5,4709963,12.7447,0.205409,22606,0.52288,0.00842733,
4,1,28022837,0.60206,0.0647545,17705,0.4437,0.0477221,
4,2,697833,6.95424,0.0699959,15619,4.69897,0.0472961,
4,1,647511,3.77815,0.0309238,12601,3.77815,0.0309238,
10,9,24678707,86.1284,0.0766047,82021,2.36798,0.00210614,
19,2,5794793,5.32222,0.000518573,542807,5.32222,0.000518573,
6,1,4085993,5.47712,0.0141537,33281,5.47712,0.0141537,
22,4,27675314,12.4014,0.000668095,1026413,12.4014,0.000668095,
19,79,5785714,532.859,0.184124,1585831,62.1972,0.0214916,
3,1,11292813,0.39794,0.00460834,11742,0.39794,0.00460834,
27,26,3914866,95.4805,0.0115096,1968574,95.4805,0.0115096,
25,117,23580148,603.274,0.134455,914444,115.358,0.0257105,
6,2,10218877,1.30103,0.0090451,32101,1.30103,0.0090451,
26,1,19328505,59,0.00156869,1472411,59,0.00156869,
27,51,9184189,123.07,0.0516487,1223504,87.0213,0.0365201,
20,81,4375041,817.455,0.316364,935831,223.507,0.0864998,
10,21,27833281,57.7353,0.174956,93028,13.0757,0.0396235,
14,41,5416152,308.513,0.278996,218488,88.183,0.079746,
16,69,4470515,552.905,0.471332,211130,45.3311,0.0386432,
12,34,2982120,188.75,0.195957,114501,3.69897,0.00384022,
27,5,6410568,26.5563,0.00207476,1592373,26.5563,0.00207476,
7,7,4610531,123.13,0.108976,39868,55.2676,0.0489145,
19,60,3219332,340.67,0.0681907,487654,123.507,0.024722,
26,1,5685659,2.77815,7.35689e-05,1916431,2.77815,7.35689e-05,
32,98,24037204,543.112,0.0392552,2082930,543.112,0.0392552,
21,1,23963779,3.47712,0.000326645,890747,3.47712,0.000326645,
13,16,7405736,42.7481,0.036626,137416,11.5406,0.00988783,
16,1,6010697,0,0,225553,0,0,
5,2,4552073,10.3098,0.0255324,23626,10.3098,0.0255324,
12,34,3476182,327.572,0.433957,196680,41.69,0.0552295,
22,72,2741069,595.066,0.0977343,788655,186.33,0.0306031,
27,4,24755479,7.23754,8.6569e-05,1460929,7.23754,8.6569e-05,
27,141,6900088,1239.34,0.138431,808889,83.6252,0.00934076,
26,163,6632069,2019.78,0.33999,740062,152.663,0.0256979,
27,68,5164108,261.034,0.0630053,1092420,155.378,0.0375033,
18,32,3900314,355.687,0.0654278,383023,36.699,0.0067507,
5,2,3994989,6.47712,0.0265436,22284,6.47712,0.0265436,
4,2,22354390,3.54407,0.0344449,15307,1,0.00971904,
16,77,12156569,534.599,0.24989,209212,32.3132,0.0151043,
25,1,309062744,1.90309,0.000130768,1307933,1.90309,0.000130768,
16,73,10211993,363.226,0.257723,311845,49.9154,0.0354168,
32,30,7311711,385.017,0.00324215,2495308,12,0.000101049,
27,2,32962843,4.47712,0.000734109,1574247,4.47712,0.000734109,
7,3,5974883,3.07918,0.00168689,42883,3.07918,0.00168689,
8,3,27691164,9.92428,0.0147745,59740,9.92428,0.0147745,
19,111,5858772,959.944,0.303589,858085,90.7357,0.0286958,
26,1,6370185,12.8451,0.00103262,1299856,12.8451,0.00103262,
51,762,9630162,9428.81,0.378019,4589497,110.7,0.00443815,
112,4438,34147790,36098.8,0.0874602,123873228,2628.2,0.0063676,
8,6,4072352,9.90309,0.0149205,51847,9.90309,0.0149205,
15,49,4999189,860.566,0.156882,227434,3.09691,0.000564571,
4,3,3832960,0.04576,0.00181229,13057,0.04576,0.00181229,
6,4,3951791,11.8062,0.129027,27284,0.30103,0.00328988,
5,4,3955445,11.6812,0.245994,24199,2.79588,0.0588781,
24,41,5930850,409.526,0.0294326,792366,97.389,0.00699935,
21,110,5669560,1791.01,0.409335,476802,23.699,0.00541639,
3,1,3764319,1.69897,0.0959926,10483,1.69897,0.0959926,
17,65,5155040,644.999,0.170861,904225,131.386,0.0348043,
4,2,3893538,5.69897,0.0712669,16378,0.52288,0.00653873,
11,22,4459711,132.584,0.0568205,117716,42.0969,0.0180411,
16,24,5016280,113.906,0.0740087,318279,42.0157,0.0272989,
17,14,5229492,205.519,0.0446215,428674,64.8239,0.0140743,
14,1,4906468,6.47712,0.00148949,257952,6.47712,0.00148949,
27,1,5155385,0.47712,3.97013e-05,1748403,0.47712,3.97013e-05,
7,9,4946893,19.1549,0.12778,41914,5.39794,0.0360091,
25,47,6174075,151.395,0.0410677,1233700,121.677,0.0330064,
19,4,6272856,81.699,0.00249371,672842,81.699,0.00249371,
7,8,2616259,33.8854,0.148816,35960,12.2218,0.0536755,
25,159,6374840,2766.67,0.337777,958682,133.761,0.0163306,
9,22,4317586,184.457,0.30998,71267,34.5406,0.0580454,
18,46,5357563,226.194,0.166797,1178645,153.522,0.113208,
46,495,13618288,48.6021,0.000597499,3796275,48.6021,0.000597499,
24,141,4785294,1853.43,0.409623,1714744,63.7537,0.0140901,
26,25,6520118,126.223,0.0118758,1224250,65.4559,0.00615848,
19,82,5485721,634.638,0.34931,824371,103.704,0.0570797,
18,18,5404954,79.1811,0.0448642,448461,64.7132,0.0366667,
25,137,6393462,2813.9,0.197657,1297354,1110,0.0779694,
8,17,2787468,85.9296,0.398488,53122,5.61979,0.0260611,
6,6,4060251,34.1584,0.237868,33736,13,0.0905279,
35,26,8259132,470.751,0.00443969,2164534,210.842,0.00198846,
28,2,7747054,12.9542,0.00014569,1777352,12.9542,0.00014569,
6,8,4137463,29.7324,0.0232725,22263,0.69897,0.000547106,
41,552,9236781,5879.68,0.191307,1490220,35.2307,0.0011463,
9,5,3386321,101.945,0.0644288,70744,101.945,0.0644288,
25,176,6392358,941.59,0.356962,815394,70.2716,0.0266403,
27,14,6484534,71.213,0.00301509,1364511,71.213,0.00301509,
9,15,4102296,69.6,0.236399,83834,7.4437,0.0252828,
3,1,3657459,0.22185,0.00349932,10471,0.22185,0.00349932,
14,35,4739794,96.2041,0.0257189,147108,18.3154,0.00489638,
24,141,6197277,352.475,0.266527,618759,68.3856,0.0517103,
20,61,6114208,460.477,0.185302,582798,122.791,0.0494126,
11,16,4690636,72.3536,0.0263347,90071,68.4771,0.0249238,
28,1,4923644,0,0,1326729,0,0,
27,17,6740290,66.94,0.00597684,1036930,66.94,0.00597684,
27,73,8851522,2106.02,0.183804,1095592,188.033,0.0164107,
22,73,6016788,1273.81,0.248003,9402602,660.679,0.12863,
7,4,4714320,7.80618,0.0781306,43136,1.50169,0.0150301,
4,2,3838563,2,0.0843479,12640,2,0.0843479,
37,141,8409565,2057.39,0.130622,4218209,827.143,0.0525147,
18,14,5342809,29.6231,0.00501613,450977,15.9686,0.00270399,
27,15,5106458,59.8096,0.00998643,1053813,59.8096,0.00998643,
16,4,3575478,2.43136,0.000929714,278269,2.43136,0.000929714,
8,11,3969133,216.59,0.205379,53536,47.5652,0.0451031,
16,19,5033489,62.2233,0.0508657,299929,40.0635,0.0327507,
17,13,3634556,36.5933,0.0114121,418391,36.5933,0.0114121,
4,1,3737601,26,0.0521072,16131,2.92082,0.00585368,
6,5,4005067,27.7782,0.252149,26912,6.77815,0.0615268,
8,7,4155707,52.6532,0.153398,56470,7.47712,0.0217835,
4,1,3826541,0.30103,0.00294487,13455,0.30103,0.00294487,
11,8,4439726,57.1918,0.0365113,102712,57.1918,0.0365113,
7,8,2492926,73.0227,0.0791201,34601,4.56864,0.00495012,
4,2,2259105,2.09152,0.00758141,14167,2.09152,0.00758141,
20,16,5607278,63.815,0.0121854,647402,63.815,0.0121854,
9,22,4329450,101.637,0.444575,135161,9.66555,0.0422786,
28,34,6755263,386.063,0.00915172,1421034,386.063,0.00915172,
16,72,4157179,399.08,0.25036,183632,11.1427,0.00699027,
5,4,2410306,19.6812,0.130232,22402,4,0.0264682,
21,60,4564450,712.415,0.0218136,620280,52.1075,0.00159549,
15,21,4271499,348.038,0.0813698,199990,41.6375,0.00973466,
17,15,4895445,161.582,0.0488971,382256,21.4771,0.00649928,
6,4,3957952,26.3802,0.0630617,35115,17.3979,0.0415896,
11,29,3450243,174.357,0.219469,113679,78.6513,0.099001,
17,61,2050093,425.321,0.172332,476494,108.039,0.0437753,
5,2,3456959,18.4771,0.0508001,25890,4.92082,0.0135291,
23,111,6021645,1173.7,0.164706,1192155,176.047,0.0247047,
27,12,6749907,40.1708,0.00520673,1594749,40.1708,0.00520673,
16,21,3571529,91.9419,0.0551018,325075,69.3364,0.041554,
9,4,4176534,15.301,0.015559,76766,15.301,0.015559,
3,1,3538603,0,0,6695,0,0,
27,73,3916562,644.302,0.0619728,1682467,290.087,0.0279023,
20,39,5433792,769.573,0.0561246,678019,551.358,0.0402102,
4,2,3605249,0,0,11056,0,0,
14,2,1921077,2.07918,0.000477611,190873,2.07918,0.000477611,
3,1,558047,13.9542,0.0498752,10482,6.52288,0.023314,
20,138,2524283,2035.71,0.275651,4670903,363.381,0.0492045,
9,15,2686506,34.0123,0.0178855,69911,20.7959,0.0109356,
9,21,4264639,111.979,0.190961,75426,23.6375,0.0403098,
7,4,4018958,17.5563,0.0257806,48506,5.74473,0.00843588,
89,965,21981197,24103.1,0.0740589,155314597,2223.76,0.00683272,
3,1,4194446,0,0,7408,0,0,
14,22,4787675,197.725,0.0932007,187776,5.74473,0.00270786,
14,29,4842106,395.23,0.193292,167896,89.1673,0.0436084,
28,81,6873033,1591.41,0.163121,1276562,51.699,0.00529919,
25,136,6371214,1211.36,0.240052,1605994,287.963,0.0570651,
12,39,19982509,235.647,0.0844544,117889,57.6233,0.0206518,
7,12,32973255,108.016,0.177677,43166,2.63202,0.00432946,
9,4,1134390,13.2041,0.00962972,82619,13.2041,0.00962972,
8,2,1729916,7.62325,0.00398174,62900,7.62325,0.00398174,
6,7,10086906,51.4594,0.119747,27109,5.1549,0.0119956,
15,14,1828603,270.539,0.0706008,280836,11.699,0.00305301,
13,22,1524609,98.8692,0.0798872,191511,54.9803,0.0444246,
5,4,782468,3.80618,0.0128242,22341,3.80618,0.0128242,
6,1,28493878,1,0.00311619,34997,1,0.00311619,
10,2,1229258,2.14613,0.0020321,101298,2.14613,0.0020321,
10,17,1285911,74.4013,0.0877506,99637,43.7113,0.0515541,
8,15,3299950,101.919,0.229703,46882,2.17263,0.00489663,
6,5,4138019,42,0.203303,37071,15.0177,0.072694,
12,14,4565101,61.1126,0.0581449,145641,33.905,0.0322586,
8,7,2614422,67.4771,0.090755,62583,13.0704,0.0175794,
5,4,23714110,23.2253,0.290713,25564,7.69897,0.0963686,
20,7,4805286,13.5051,0.00381879,679311,13.5051,0.00381879,
14,23,3996963,583.989,0.186436,225270,26,0.00830039,
8,6,4197180,48.4014,0.0694897,55196,31.6497,0.0454394,
4,2,3970125,1.20412,0.00783922,13643,1.20412,0.00783922,
27,62,5650825,412.572,0.041569,1246246,238.516,0.0240318,
27,24,6644360,257.494,0.0256599,1437828,68.3098,0.00680723,
27,41,5142813,308.464,0.0469518,1801955,259.098,0.0394377,
29,107,20256153,2826.75,0.198698,1245368,290.153,0.0203954,
3,1,8575813,0,0,7064,0,0,
3,1,548479,5.90309,0.127151,9301,5.90309,0.127151,
12,34,2107223,370.29,0.219032,1069648,2.69897,0.00159648,
22,117,8881257,914.166,0.321302,1702335,116.831,0.0410627,
4,1,26409927,0,0,13196,0,0,
6,4,4223803,23.0492,0.0410278,26253,3,0.00534002,
10,15,1210711,229.971,0.0885816,93173,35.7165,0.0137575,
5,4,30184457,4.20412,0.0881486,25919,1.04576,0.0219266,
27,2,26202017,5.8451,0.000496949,1607470,5.8451,0.000496949,
23,175,6154065,809.766,0.417973,1060641,59.4689,0.0306957,
15,47,20871633,355.6,0.1996,204714,2.22185,0.00124713,
27,6,6986120,6.30103,0.000531066,1560842,6.30103,0.000531066,
8,6,2684784,17.0792,0.0241084,48819,17.0792,0.0241084,
3,1,3699777,2.90309,0.0667026,9258,2.90309,0.0667026,
3,1,2683873,17,0.323951,10151,17,0.323951,
27,102,3514657,902.904,0.0850422,1064789,168.694,0.0158888,
6,1,3391004,0,0,23847,0,0,
3,1,3746703,2.52288,0.0863354,10383,2.52288,0.0863354,
3,1,2763188,1,0.0594392,8325,1,0.0594392,
14,46,1653245,490.963,0.295126,272510,96.5829,0.0580576,
8,1,1357156,0.47712,0.000361411,174030,0.47712,0.000361411,
30,30,24990668,569.216,0.0191224,1737684,122.845,0.00412689,
12,26,31992859,136.406,0.114015,130693,18.0689,0.0151029,
32,99,7744379,591.108,0.0525928,2087422,353.914,0.0314888,
17,52,5534090,398.957,0.0865145,320286,156.673,0.0339748,
27,100,8806246,1088.35,0.191432,1754108,252.609,0.0444319,
3,1,2609194,5.30103,0.172966,11214,2.04576,0.0667506,
4,2,33406254,1.39794,0.0153246,14949,0.52288,0.00573196,
45,658,30644142,2010.97,0.040375,3184714,365.098,0.0073302,
22,9,6522226,50.7358,0.00903638,1210929,50.7359,0.00903638,
7,2,29887030,19.8573,0.0815485,49193,6.27456,0.0257679,
27,1,6901663,1.95424,0.000135613,1654107,1.95424,0.000135613,
5,2,4095359,2.47712,0.0189759,19337,2,0.0153209,
13,30,4295910,343.744,0.175638,200121,63.1639,0.032274,
16,2,5273834,2.60206,0.000290402,411586,2.60206,0.000290402,
27,46,12612367,352.366,0.0381374,1483212,198.405,0.0214738,
27,190,17576811,1747.58,0.396451,1465746,189.789,0.0430549,
25,4,6608477,22.4771,0.00160236,1289884,22.4771,0.00160236,
19,27,4117428,128.29,0.0402965,521369,35.0967,0.011024,
25,20,6444683,86.6212,0.0134331,1588079,86.6212,0.0134331,
27,24,25762823,134.526,0.00925283,1222875,134.526,0.00925283,
12,10,56666239,194.586,0.0912802,164005,25,0.0117275,
25,119,33325734,892.375,0.322697,1063701,133.093,0.0481285,
22,173,10284671,489.529,0.401329,514670,29.4048,0.0241068,
27,105,5163613,477.129,0.14778,7860014,356.701,0.11048,
26,199,6053753,1527.55,0.458061,41677276,332.889,0.0998225,
27,117,7214748,1639.17,0.101553,1149768,56.6444,0.00350935,
4,3,238785534,19.5105,0.284782,16869,10.699,0.156165,
27,97,4087638,759.618,0.090852,2159180,178.375,0.0213341,
6,7,3180554,86.6532,0.328232,37061,11,0.0416667,
14,29,4361389,324.792,0.089807,199133,131.175,0.0362706,
28,50,12205723,779.725,0.0307476,1370504,304.526,0.0120087,
27,1,5495100,18.6021,0.000848469,1586482,18.6021,0.000848469,
27,2,26486039,7.39794,0.000568215,1567218,7.39794,0.000568215,
20,18,33233845,140.259,0.027959,775587,24.1549,0.00481502,
4,1,3986101,0.69897,0.00474274,15323,0.69897,0.00474274,
7,2,3377524,2.95424,0.00307853,45341,2.95424,0.00307853,
13,9,3112946,50.3802,0.0157152,197978,8.74473,0.00272777,
14,10,10039500,159.657,0.0226053,216345,16.9208,0.00239577,
27,57,5523223,252.525,0.0466436,1229384,95.0186,0.0175508,
11,7,5279696,18.2833,0.00612774,116066,16.5017,0.00553063,
24,153,5785720,960.225,0.420426,1002127,115.266,0.0504683,
27,233,11051899,6227.12,0.405904,980819,673.833,0.0439227,
5,3,4119031,10.6812,0.107922,20952,0.69897,0.0070623,
18,74,4734003,602.887,0.318446,511815,47.1501,0.0249048,
7,5,4094967,2.45939,0.143878,45432,0.22185,0.0129786,
28,2,6809446,3.17609,7.50925e-05,1615029,3.17609,7.50925e-05,
17,25,5365780,594.938,0.128095,357585,46.0423,0.00991325,
18,55,5382885,375.184,0.218372,442064,43.8913,0.0255465,
8,13,2603806,104.577,0.0751652,43061,61.9542,0.0445297,
9,12,4305961,58.8573,0.159178,62256,21,0.0567938,
8,8,5079961,112.709,0.0452599,51767,112.709,0.0452599,
9,3,4279576,7.27646,0.013211,62581,7.27646,0.013211,
9,3,3541303,8.69897,0.0141964,71787,8.69897,0.0141964,
20,10,5619473,30.3768,0.00523073,623969,30.3768,0.00523073,
11,4,4266962,12.1004,0.0143922,106426,5.79242,0.00688952,
7,6,4127044,87.8785,0.376435,42329,7.22185,0.0309354,
5,3,3927709,5.5353,0.0121276,21216,0.22185,0.000486063,
26,146,5505329,664.968,0.267127,1072917,106.034,0.0425955,
12,5,3371014,20.0792,0.0160776,155659,20.0792,0.0160776,
6,4,4023314,1.20412,0.0214319,33331,1,0.0177988,
5,6,2338077,0.69897,0.0207525,17665,0.69897,0.0207525,
26,24,6445534,32.2041,0.012131,1281135,32.2041,0.012131,
27,37,6561005,102.313,0.030088,1240389,57.7161,0.0169731,
24,3,4788493,9.38021,0.00106828,1118083,9.38021,0.00106828,
27,56,6770563,252.274,0.0161033,1157463,252.274,0.0161033,
5,3,2435146,16.2095,0.105236,21080,11.6198,0.0754385,
3,1,3493813,0.47712,0.144537,9592,0.47712,0.144537,
18,86,5291890,1214.31,0.272753,419193,152.791,0.0343192,
6,4,4022671,16.3503,0.0300007,28470,1.1549,0.0021191,
32,86,7521122,1315.9,0.0223918,2617998,1131.27,0.0192501,
27,35,6573836,62.144,0.0272603,1222629,62.144,0.0272603,
15,59,4995134,246.733,0.417036,246685,6.79588,0.0114866,
26,138,6440667,1636.45,0.312726,859530,130.637,0.0249648,
26,13,6644520,36.4629,0.00294572,1205853,36.4628,0.00294572,
8,11,4206090,38.3625,0.0851197,56300,1.10568,0.00245331,
4,2,3945108,3.90309,0.0978962,13571,1.69897,0.0426131,
6,9,4019082,143.696,0.307743,38194,19.6497,0.0420826,
18,45,5577580,227.313,0.166312,588085,132.721,0.0971042,
21,51,5674148,683.911,0.09442,654857,456.351,0.0630033,
4,3,3890358,3.09691,0.0597907,16526,3.09691,0.0597907,
18,37,5358835,229.064,0.0911924,513823,183.397,0.073012,
4,2,3852619,6.22185,0.0417939,15469,4.04576,0.0271765,
33,17,7677498,73.1898,0.00579513,2829654,73.1898,0.00579513,
8,6,4364637,171.635,0.253449,62119,1.1549,0.00170541,
49,68,10640970,359.244,0.00234329,8410850,90.241,0.000588627,
16,34,5261697,368.482,0.126131,270296,112.62,0.0385497,
3,1,3784172,1,0.178506,11534,0.30103,0.0537356,
25,5,6204604,22.1761,0.000518966,1207632,22.1761,0.000518966,
21,19,5836162,982.114,0.0541176,836723,5.69897,0.000314031,
5,4,4295926,23.1584,0.2262,20160,8.77815,0.0857407,
26,30,6493747,568.758,0.0120524,939908,65.2095,0.00138184,
5,2,4027933,46.4472,0.102898,24436,45.8928,0.10167,
27,21,6570758,105.302,0.0113955,1260914,105.302,0.0113955,
4,2,3977816,7.77815,0.0431217,17415,0.22185,0.00122993,
27,25,6586106,298.956,0.0151853,1413840,26.2218,0.00133193,
5,3,2449033,32.6955,0.230977,24289,0.1549,0.00109429,
3,1,3743801,16.6021,0.351145,11265,10.5229,0.222566,
27,186,6627907,1829.58,0.295558,1823715,293.494,0.0474122,
21,117,5895440,910.208,0.380745,522973,34.3551,0.0143709,
