"","measurement_name","peak_name","t","r","signal","index_t","index_r","t_cor","r_scale","t_scale","remove","clusters"
"223","BD03_1204230904_ims.csv","p31",0.64219,32.557,35.8689,1078,64,0.64219,14.3340292122382,128.438,TRUE,29
"224","BD03_1204230904_ims.csv","p32",0.53365,2.543,51.6958,897,5,0.53365,1.25816865463031,106.73,TRUE,23
"225","BD03_1204230904_ims.csv","p33",0.53485,7.644,216.044,899,15,0.53485,3.70402674807385,106.97,TRUE,33
"226","BD03_1204230904_ims.csv","p36",0.50906,10.171,82.6925,856,20,0.50906,4.87874293982916,101.812,TRUE,76
"227","BD03_1204230904_ims.csv","p37",0.50966,34.102,14.4375,857,67,0.50966,14.9296247382361,101.932,TRUE,98
"228","BD03_1204230904_ims.csv","p40",0.4485,21.419,19.478,755,42,0.4485,9.83203210172176,89.7,TRUE,31
"229","BD03_1204230904_ims.csv","p42",0.4497,11.263,30.1148,757,22,0.4497,5.37906496380287,89.94,TRUE,52
"230","BD03_1204230904_ims.csv","p44",0.4485,16.302,25.5783,755,32,0.4485,7.63255846618442,89.7,TRUE,52
"231","BD03_1204230904_ims.csv","p45",0.4515,4.15,181.466,760,8,0.4515,2.0397296743805,90.3,TRUE,99
"232","BD03_1204230904_ims.csv","p46",0.88686,125.253,24.3376,1486,245,0.88686,41.1505449647231,177.372,TRUE,53
"233","BD03_1204231109_ims.csv","p1",0.47748,0,77.9189,799,0,0.47748,0,95.496,TRUE,1
"234","BD03_1204231109_ims.csv","p2",0.50823,1.966,20.5382,850,4,0.50823,0.975013018357951,101.646,TRUE,58
"235","BD03_1204231109_ims.csv","p3",0.64269,31.996,21.1557,1073,63,0.64269,14.1160899424992,128.538,TRUE,37
"236","BD03_1204231109_ims.csv","p4",0.63123,17.316,13.8788,1054,34,0.63123,8.07536258918994,126.246,TRUE,61
"237","BD03_1204231109_ims.csv","p5",0.54742,21.263,18.9382,915,42,0.54742,9.76625086598562,109.484,TRUE,35
"238","BD03_1204231109_ims.csv","p6",0.5842,3.526,24.2215,976,7,0.5842,1.73747361678014,116.84,TRUE,51
"239","BD03_1204231109_ims.csv","p7",0.69635,38.08,17.1836,1162,75,0.69635,16.4326812428078,139.27,TRUE,8
"240","BD03_1204231109_ims.csv","p8",0.60289,51.901,14.4733,1007,102,0.60289,21.3364120026995,120.578,TRUE,71
"241","BD03_1204231109_ims.csv","p9",0.62701,3.526,15.0101,1047,7,0.62701,1.73747361678014,125.402,TRUE,82
"242","BD03_1204231109_ims.csv","p10",0.50943,32.495,14.8713,852,64,0.50943,14.3099873392172,101.886,TRUE,98
"243","BD03_1204231109_ims.csv","p11",0.63063,7.66,14.373,1053,15,0.63063,3.71154001453606,126.126,TRUE,82
"244","BD03_1204231109_ims.csv","p12",0.67525,4.524,11.0316,1127,9,0.67525,2.22015016930853,135.05,TRUE,95
"245","BD03_1204231109_ims.csv","p13",0.51004,22.838,27.2033,853,45,0.51004,10.4268028215098,102.008,TRUE,91
"246","BD03_1204231109_ims.csv","p14",0.69092,4.025,38.2277,1153,8,0.69092,1.97930539903698,138.184,TRUE,22
"247","BD03_1204231109_ims.csv","p16",0.57938,8.096,132.053,968,16,0.57938,3.91590352121759,115.876,TRUE,79
"248","BD03_1204231109_ims.csv","p17",0.51004,40.622,10.2155,853,80,0.51004,17.3708404900542,102.008,TRUE,98
"249","BD03_1204231109_ims.csv","p18",0.62038,8.596,28.5456,1036,17,0.62038,4.14938293456049,124.076,TRUE,57
"250","BD03_1204231109_ims.csv","p19",0.5643,13.182,68.2536,943,26,0.5643,6.2478375239946,112.86,TRUE,81
"251","BD03_1204231109_ims.csv","p20",0.50943,11.138,53.3369,852,22,0.50943,5.32201419140074,101.886,TRUE,76
"252","BD03_1204231109_ims.csv","p21",0.49617,16.224,15.4646,830,32,0.49617,7.59835144248782,99.234,TRUE,120
"253","BD03_1204231109_ims.csv","p22",0.49677,6.583,398.729,831,13,0.49677,3.20362717624492,99.354,TRUE,50
"254","BD03_1204231109_ims.csv","p24",0.6258,63.133,10.6046,1045,124,0.6258,24.992198144049,125.16,TRUE,71
"255","BD03_1204231109_ims.csv","p25",0.57817,25.88,27.0059,966,51,0.57817,11.6804573491801,115.634,TRUE,75
"256","BD03_1204231109_ims.csv","p26",0.59927,15.21,19.036,1001,30,0.59927,7.15175737627836,119.854,TRUE,46
"257","BD03_1204231109_ims.csv","p27",0.54863,8.096,438.923,917,16,0.54863,3.91590352121759,109.726,TRUE,104
"258","BD03_1204231109_ims.csv","p29",0.59867,31.996,15.7361,1000,63,0.59867,14.1160899424992,119.734,TRUE,88
"259","BD03_1204231109_ims.csv","p30",0.54983,3.011,56.0745,919,6,0.54983,1.48684627444848,109.966,TRUE,43
"260","BD03_1204231109_ims.csv","p31",0.59867,21.263,61.6739,1000,42,0.59867,9.76625086598562,119.734,TRUE,88
"261","BD03_1204231109_ims.csv","p32",0.65414,9.61,26.0532,1092,19,0.65414,4.62000721124955,130.828,TRUE,45
"262","BD03_1204231109_ims.csv","p33",0.44793,22.838,19.1445,750,45,0.44793,10.4268028215098,89.586,TRUE,31
"263","BD03_1204231109_ims.csv","p34",0.60229,9.11,64.6784,1006,18,0.60229,4.38842278511501,120.458,TRUE,46
"264","BD03_1204231109_ims.csv","p35",0.65595,4.025,93.5085,1095,8,0.65595,1.97930539903698,131.19,TRUE,94
"265","BD03_1204231109_ims.csv","p38",0.44793,34.57,12.1947,750,68,0.44793,15.1087154459701,89.586,TRUE,80
"266","BD03_1204231109_ims.csv","p40",0.44974,12.152,28.2042,753,24,0.44974,5.78317840032996,89.948,TRUE,52
"267","BD03_1204231109_ims.csv","p41",0.45095,4.025,268.444,755,8,0.45095,1.97930539903698,90.19,TRUE,99
"268","BD03_1204231109_ims.csv","p43",0.53174,34.57,20.949,889,68,0.53174,15.1087154459701,106.348,TRUE,15
"269","BD03_1204231109_ims.csv","p44",0.53476,9.11,224.503,894,18,0.53476,4.38842278511501,106.952,TRUE,86
"270","BD03_1204231109_ims.csv","p45",0.53416,2.574,52.2049,893,5,0.53416,1.27334339211952,106.832,TRUE,23
"271","BD03_1204231109_ims.csv","p46",0.88929,125.487,24.9603,1482,246,0.88929,41.2010276699308,177.858,TRUE,53
"272","BD03_1204250942_ims.csv","p1",0.03446,0,13.1718,64,0,0.03446,0,6.892,TRUE,106
"273","BD03_1204250942_ims.csv","p2",0.19981,0,17.0746,337,0,0.19981,0,39.962,TRUE,93
"274","BD03_1204250942_ims.csv","p3",0.30883,0,17.513,517,0,0.30883,0,61.766,TRUE,93
"275","BD03_1204250942_ims.csv","p4",0.36636,0,11.9604,612,0,0.36636,0,73.272,TRUE,99
"276","BD03_1204250942_ims.csv","p5",0.4233,0,11.619,706,0,0.4233,0,84.66,TRUE,99
"277","BD03_1204250942_ims.csv","p6",0.47781,0,82.7919,796,0,0.47781,0,95.562,TRUE,56
"278","BD03_1204250942_ims.csv","p7",1.50864,0,10.676,2498,0,1.50864,0,301.728,TRUE,64
"279","BD03_1204250942_ims.csv","p8",0.50567,0,21.5586,842,0,0.50567,0,101.134,TRUE,58
"280","BD03_1204250942_ims.csv","p9",0.61832,0,14.0395,1028,0,0.61832,0,123.664,TRUE,97
"281","BD03_1204250942_ims.csv","p10",0.56078,1.497,15.0747,933,3,0.56078,0.743860172176052,112.156,TRUE,17
"282","BD03_1204250942_ims.csv","p11",0.81395,0,16.5432,1351,0,0.81395,0,162.79,TRUE,16
"283","BD03_1204250942_ims.csv","p12",0.92357,0,19.3304,1532,0,0.92357,0,184.714,TRUE,39
"284","BD03_1204250942_ims.csv","p13",0.58501,3.557,18.1067,973,7,0.58501,1.75252610271928,117.002,TRUE,51
"285","BD03_1204250942_ims.csv","p14",0.97748,0,12.147,1621,0,0.97748,0,195.496,TRUE,19
"286","BD03_1204250942_ims.csv","p15",1.00897,0,13.3842,1673,0,1.00897,0,201.794,TRUE,19
"287","BD03_1204250942_ims.csv","p16",0.75944,0,10.0573,1261,0,0.75944,0,151.888,TRUE,59
"288","BD03_1204250942_ims.csv","p17",1.09073,0,17.7325,1808,0,1.09073,0,218.146,TRUE,96
"289","BD03_1204250942_ims.csv","p18",1.17129,0,10.8122,1941,0,1.17129,0,234.258,TRUE,96
"290","BD03_1204250942_ims.csv","p19",1.20157,0,15.1058,1991,0,1.20157,0,240.314,TRUE,96
"291","BD03_1204250942_ims.csv","p20",1.28031,0,11.0129,2121,0,1.28031,0,256.062,TRUE,11
"292","BD03_1204250942_ims.csv","p21",0.5626,11.185,64.4926,936,22,0.5626,5.34347194299023,112.52,TRUE,63
"293","BD03_1204250942_ims.csv","p22",0.71341,3.557,11.3667,1185,7,0.71341,1.75252610271928,142.682,TRUE,84
"294","BD03_1204250942_ims.csv","p23",0.90237,4.071,12.0229,1497,8,0.90237,2.00154872967292,180.474,TRUE,39
"295","BD03_1204250942_ims.csv","p24",0.56563,6.552,29.2584,941,13,0.56563,3.18894188649859,113.126,TRUE,36
"296","BD03_1204250942_ims.csv","p25",0.65526,4.071,129.045,1089,8,0.65526,2.00154872967292,131.052,TRUE,48
"297","BD03_1204250942_ims.csv","p26",0.6916,4.071,52.8018,1149,8,0.6916,2.00154872967292,138.32,TRUE,22
"298","BD03_1204250942_ims.csv","p28",0.61529,7.129,10.1746,1023,14,0.61529,3.46167386263854,123.058,TRUE,57
"299","BD03_1204250942_ims.csv","p29",0.51354,23.961,12.055,855,47,0.51354,10.892972825531,102.708,TRUE,91
"300","BD03_1204250942_ims.csv","p30",0.57956,7.644,32.5592,964,15,0.57956,3.70402674807385,115.912,TRUE,79
"301","BD03_1204250942_ims.csv","p31",0.67465,4.071,16.2423,1121,8,0.67465,2.00154872967292,134.93,TRUE,95
"302","BD03_1204250942_ims.csv","p32",0.50991,8.595,11.182,849,17,0.50991,4.14891691305135,101.982,TRUE,76
"303","BD03_1204250942_ims.csv","p33",0.54867,8.159,181.986,913,16,0.54867,3.94537373216365,109.734,TRUE,104
"304","BD03_1204250942_ims.csv","p34",0.53534,7.644,87.3223,891,15,0.53534,3.70402674807385,107.068,TRUE,33
"305","BD03_1204250942_ims.csv","p35",0.54867,3.042,33.3193,913,6,0.54867,1.50196262374404,109.734,TRUE,49
"306","BD03_1204250942_ims.csv","p36",0.53292,0.983,24.1291,887,2,0.53292,0.489495109613541,106.584,TRUE,23
"307","BD03_1204250942_ims.csv","p40",0.49234,28.548,39.6049,820,56,0.49234,12.7566021716788,98.468,TRUE,20
"308","BD03_1204250942_ims.csv","p41",0.49295,15.74,85.8114,821,31,0.49295,7.3856260264331,98.59,TRUE,117
"309","BD03_1204250942_ims.csv","p42",0.59894,20.795,19.5657,996,41,0.59894,9.56843497766445,119.788,TRUE,88
"310","BD03_1204250942_ims.csv","p43",0.49598,6.552,396.124,826,13,0.49598,3.18894188649859,99.196,TRUE,50
"311","BD03_1204250942_ims.csv","p44",0.57835,26.021,23.2858,962,51,0.57835,11.7378703185087,115.67,TRUE,75
"312","BD03_1204250942_ims.csv","p45",0.59833,31.527,18.4522,995,62,0.59833,13.9332000132584,119.666,TRUE,88
"313","BD03_1204250942_ims.csv","p46",0.64194,32.51,116.615,1067,64,0.64194,14.3158049245899,128.388,TRUE,29
"314","BD03_1204250942_ims.csv","p47",0.69584,38.157,17.26,1156,75,0.69584,16.4613509636644,139.168,TRUE,8
"315","BD03_1204250942_ims.csv","p49",0.49234,41.199,14.1911,820,81,0.49234,17.5814280989619,98.468,TRUE,4
"316","BD03_1204250942_ims.csv","p50",0.49295,36.176,14.8709,821,71,0.49295,15.7186721510921,98.59,TRUE,20
"317","BD03_1204250942_ims.csv","p53",0.44631,44.772,10.1745,744,88,0.44631,18.8664615903249,89.262,TRUE,14
"318","BD03_1204250942_ims.csv","p55",0.44692,35.646,14.2572,745,70,0.44692,15.5181646024249,89.384,TRUE,13
"319","BD03_1204250942_ims.csv","p57",0.45055,4.586,291.379,751,9,0.45055,2.25000613281218,90.11,TRUE,99
"320","BD03_1204250942_ims.csv","p58",0.88965,125.206,46.1461,1476,246,0.88965,41.1403974743022,177.93,TRUE,53
"321","BD03_1204301030_ims.csv","p1",0.47694,0,99.5282,804,0,0.47694,0,95.388,TRUE,54
"322","BD03_1204301030_ims.csv","p2",0.50208,0,12.8158,846,0,0.50208,0,100.416,TRUE,58
"323","BD03_1204301030_ims.csv","p3",0.53439,1.95,19.194,900,4,0.53439,0.967141971481711,106.878,TRUE,23
"324","BD03_1204301030_ims.csv","p4",0.58706,4.009,10.7268,988,8,0.58706,1.97156662254261,117.412,TRUE,107
"325","BD03_1204301030_ims.csv","p6",0.61399,9.547,13.0849,1033,19,0.61399,4.59087867215394,122.798,TRUE,57
"326","BD03_1204301030_ims.csv","p7",0.71334,4.009,23.2838,1199,8,0.71334,1.97156662254261,142.668,TRUE,84
"327","BD03_1204301030_ims.csv","p8",0.79833,4.009,11.8014,1341,8,0.79833,1.97156662254261,159.666,TRUE,16
"328","BD03_1204301030_ims.csv","p9",0.6918,4.009,101.053,1163,8,0.6918,1.97156662254261,138.36,TRUE,22
"329","BD03_1204301030_ims.csv","p10",0.57988,8.081,30.1453,976,16,0.57988,3.9088845981756,115.976,TRUE,79
"330","BD03_1204301030_ims.csv","p11",0.90426,4.009,43.092,1518,8,0.90426,1.97156662254261,180.852,TRUE,39
"331","BD03_1204301030_ims.csv","p12",0.67564,4.524,23.7466,1136,9,0.67564,2.22015016930853,135.128,TRUE,95
"332","BD03_1204301030_ims.csv","p13",0.53619,8.081,82.8983,903,16,0.53619,3.9088845981756,107.238,TRUE,110
"333","BD03_1204301030_ims.csv","p14",0.65649,4.009,176.365,1104,8,0.65649,1.97156662254261,131.298,TRUE,118
"334","BD03_1204301030_ims.csv","p15",0.59903,21.294,10.4174,1008,42,0.59903,9.77932903166548,119.806,TRUE,88
"335","BD03_1204301030_ims.csv","p16",0.56731,7.051,27.2919,955,14,0.56731,3.42487988310106,113.462,TRUE,114
"336","BD03_1204301030_ims.csv","p17",0.56312,10.67,72.7596,948,21,0.56312,5.10791079905852,112.624,TRUE,26
"337","BD03_1204301030_ims.csv","p18",0.54876,8.081,255.147,924,16,0.54876,3.9088845981756,109.752,TRUE,104
"338","BD03_1204301030_ims.csv","p19",0.54876,3.058,30.2806,924,6,0.54876,1.50976310181109,109.752,TRUE,49
"339","BD03_1204301030_ims.csv","p20",0.4937,15.21,52.3518,832,30,0.4937,7.15175737627836,98.74,TRUE,117
"340","BD03_1204301030_ims.csv","p21",0.4925,22.838,36.2835,830,45,0.4925,10.4268028215098,98.5,TRUE,47
"341","BD03_1204301030_ims.csv","p23",0.49609,7.051,367.956,836,14,0.49609,3.42487988310106,99.218,TRUE,66
"342","BD03_1204301030_ims.csv","p24",0.57868,25.896,42.5717,974,51,0.57868,11.6869753587869,115.736,TRUE,75
"343","BD03_1204301030_ims.csv","p25",0.64332,33.01,38.6675,1082,65,0.64332,14.509358631552,128.664,TRUE,90
"344","BD03_1204301030_ims.csv","p26",0.69718,38.08,10.9717,1172,75,0.69718,16.4326812428078,139.436,TRUE,8
"345","BD03_1204301030_ims.csv","p27",0.44941,11.107,57.054,758,22,0.44941,5.30785681004512,89.882,TRUE,52
"346","BD03_1204301030_ims.csv","p29",0.44941,2.465,299.887,758,5,0.44941,1.21996989256181,89.882,TRUE,99
"347","BD03_1204301030_ims.csv","p30",0.44761,34.57,17.2054,755,68,0.44761,15.1087154459701,89.522,TRUE,80
"348","BD03_1204301030_ims.csv","p31",0.44821,27.44,25.2563,756,54,0.44821,12.3122943463955,89.642,TRUE,116
"349","BD03_1204301058_ims.csv","p1",0.47694,0,57.8664,804,0,0.47694,0,95.388,TRUE,54
"350","BD03_1204301058_ims.csv","p2",0.50208,0,17.1537,846,0,0.50208,0,100.416,TRUE,58
"351","BD03_1204301058_ims.csv","p3",0.90366,3.759,31.6366,1517,7,0.90366,1.85051628862934,180.732,TRUE,39
"352","BD03_1204301058_ims.csv","p4",0.61459,9.968,13.5397,1034,19,0.61459,4.78525251232158,122.918,TRUE,57
"353","BD03_1204301058_ims.csv","p6",0.5338,2.199,15.846,899,4,0.5338,1.08951729775928,106.76,TRUE,23
"354","BD03_1204301058_ims.csv","p7",0.6912,3.759,96.6928,1162,7,0.6912,1.85051628862934,138.24,TRUE,18
"355","BD03_1204301058_ims.csv","p8",0.67624,4.352,22.5861,1137,8,0.67624,2.1372446306967,135.248,TRUE,95
"356","BD03_1204301058_ims.csv","p9",0.71334,3.759,22.5915,1199,7,0.71334,1.85051628862934,142.668,TRUE,84
"357","BD03_1204301058_ims.csv","p10",0.65589,3.759,159.044,1103,7,0.65589,1.85051628862934,131.178,TRUE,94
"358","BD03_1204301058_ims.csv","p11",0.57928,7.893,27.9087,975,15,0.57928,3.82084205685518,115.856,TRUE,79
"359","BD03_1204301058_ims.csv","p12",0.58407,3.759,11.5332,983,7,0.58407,1.85051628862934,116.814,TRUE,51
"360","BD03_1204301058_ims.csv","p13",0.54876,7.893,227.887,924,15,0.54876,3.82084205685518,109.752,TRUE,77
"361","BD03_1204301058_ims.csv","p14",0.54876,3.167,28.0234,924,6,0.54876,1.56287654163599,109.752,TRUE,49
"362","BD03_1204301058_ims.csv","p15",0.56312,10.92,70.4992,948,21,0.56312,5.22238163558106,112.624,TRUE,26
"363","BD03_1204301058_ims.csv","p16",0.56671,6.864,25.5938,954,13,0.56671,3.336573984056,113.342,TRUE,103
"364","BD03_1204301058_ims.csv","p17",0.57928,25.787,17.5292,975,50,0.57928,11.6425558812132,115.856,TRUE,75
"365","BD03_1204301058_ims.csv","p18",0.64272,32.916,34.8745,1081,64,0.64272,14.4730246669305,128.544,TRUE,113
"366","BD03_1204301058_ims.csv","p19",0.53559,7.893,79.6111,902,15,0.53559,3.82084205685518,107.118,TRUE,33
"367","BD03_1204301058_ims.csv","p21",0.44701,36.566,20.0899,754,71,0.44701,15.8657246371571,89.402,TRUE,13
"368","BD03_1204301058_ims.csv","p22",0.44701,47.892,11.6452,754,93,0.44701,19.9624859322246,89.402,TRUE,14
"369","BD03_1204301058_ims.csv","p23",0.45001,3.167,322.82,759,6,0.45001,1.56287654163599,90.002,TRUE,99
"370","BD03_1204301058_ims.csv","p27",0.4925,18.72,54.6425,830,36,0.4925,8.68274582560297,98.5,TRUE,101
"371","BD03_1204301058_ims.csv","p29",0.4925,26.317,23.5354,830,51,0.4925,11.858199063522,98.5,TRUE,47
"372","BD03_1204301058_ims.csv","p30",0.49609,6.864,361.457,836,13,0.49609,3.336573984056,99.218,TRUE,50
"373","BD03_1204250858_ims.csv","p1",0.47757,0,112.097,796,0,0.47757,0,95.514,TRUE,1
"374","BD03_1204250858_ims.csv","p2",0.53387,2.044,23.6413,889,4,0.53387,1.01336947001372,106.774,TRUE,23
"375","BD03_1204250858_ims.csv","p3",0.53508,17.363,12.7121,891,34,0.53508,8.09580242692229,107.016,TRUE,62
"376","BD03_1204250858_ims.csv","p4",0.58532,3.557,18.5126,974,7,0.58532,1.75252610271928,117.064,TRUE,107
"377","BD03_1204250858_ims.csv","p5",0.54658,19.469,10.9763,910,38,0.54658,9.00408141242306,109.316,TRUE,35
"378","BD03_1204250858_ims.csv","p6",0.62709,3.557,10.7376,1043,7,0.62709,1.75252610271928,125.418,TRUE,82
"379","BD03_1204250858_ims.csv","p7",0.549,8.081,273.286,914,16,0.549,3.9088845981756,109.8,TRUE,104
"380","BD03_1204250858_ims.csv","p8",0.53568,7.566,82.5652,892,15,0.53568,3.66738566685248,107.136,TRUE,33
"381","BD03_1204250858_ims.csv","p9",0.90313,4.072,11.8861,1499,8,0.90313,2.00203218722344,180.626,TRUE,39
"382","BD03_1204250858_ims.csv","p10",0.57987,8.081,36.5801,965,16,0.57987,3.9088845981756,115.974,TRUE,79
"383","BD03_1204250858_ims.csv","p11",0.5496,3.058,39.1732,915,6,0.5496,1.50976310181109,109.92,TRUE,43
"384","BD03_1204250858_ims.csv","p12",0.71184,4.072,11.4603,1183,8,0.71184,2.00203218722344,142.368,TRUE,84
"385","BD03_1204250858_ims.csv","p13",0.64222,32.635,29.8937,1068,64,0.64222,14.3642599079355,128.444,TRUE,29
"386","BD03_1204250858_ims.csv","p14",0.69126,4.072,51.6966,1149,8,0.69126,2.00203218722344,138.252,TRUE,22
"387","BD03_1204250858_ims.csv","p15",0.67612,4.602,14.8336,1124,9,0.67612,2.25770844065053,135.224,TRUE,95
"388","BD03_1204250858_ims.csv","p17",0.49331,15.865,90.6211,822,31,0.49331,7.44064252633225,98.662,TRUE,117
"389","BD03_1204250858_ims.csv","p18",0.61377,7.566,12.5117,1021,15,0.61377,3.66738566685248,122.754,TRUE,57
"390","BD03_1204250858_ims.csv","p20",0.65554,4.072,131.15,1090,8,0.65554,2.00203218722344,131.108,TRUE,94
"391","BD03_1204250858_ims.csv","p22",0.56595,6.63,28.8568,942,13,0.56595,3.22588492884077,113.19,TRUE,36
"392","BD03_1204250858_ims.csv","p23",0.56292,11.185,66.1254,937,22,0.56292,5.34347194299023,112.584,TRUE,63
"393","BD03_1204250858_ims.csv","p24",0.57866,25.959,15.9644,963,51,0.57866,11.7126323982268,115.732,TRUE,75
"394","BD03_1204250858_ims.csv","p26",0.49149,41.293,19.3473,819,81,0.49149,17.6156534289869,98.298,TRUE,4
"395","BD03_1204250858_ims.csv","p27",0.50905,13.759,14.6012,848,27,0.50905,6.50648843981888,101.81,TRUE,9
"396","BD03_1204250858_ims.csv","p28",0.50965,10.608,15.3108,849,21,0.50965,5.07948668837387,101.93,TRUE,76
"397","BD03_1204250858_ims.csv","p30",0.4927,35.147,28.8857,821,69,0.4927,15.3286788516684,98.54,TRUE,20
"398","BD03_1204250858_ims.csv","p31",0.49633,7.067,431.709,827,14,0.49633,3.43242926007925,99.266,TRUE,66
"399","BD03_1204250858_ims.csv","p35",0.44851,15.865,41.6288,748,31,0.44851,7.44064252633225,89.702,TRUE,52
"400","BD03_1204250858_ims.csv","p36",0.4473,33.072,15.4877,746,65,0.4473,14.5333098962911,89.46,TRUE,80
"401","BD03_1204250858_ims.csv","p39",0.45093,4.602,280.995,752,9,0.45093,2.25770844065053,90.186,TRUE,99
"402","BD03_1204250858_ims.csv","p40",0.88921,125.97,16.4752,1476,247,0.88921,41.3050250020493,177.842,TRUE,53
"403","BD03_1204250920_ims.csv","p1",0.47745,0,96.1263,796,0,0.47745,0,95.49,TRUE,1
"404","BD03_1204250920_ims.csv","p2",0.64206,32.605,23.8744,1068,64,0.64206,14.3526347645861,128.412,TRUE,29
"405","BD03_1204250920_ims.csv","p3",0.50771,1.997,12.8236,846,4,0.50771,0.990260209837312,101.542,TRUE,58
"406","BD03_1204250920_ims.csv","p4",0.58457,3.573,19.3006,973,7,0.58457,1.76029362860416,116.914,TRUE,51
"407","BD03_1204250920_ims.csv","p5",0.61301,7.598,12.582,1020,15,0.61301,3.68242069806703,122.602,TRUE,57
"408","BD03_1204250920_ims.csv","p6",0.62693,3.573,10.8192,1043,7,0.62693,1.76029362860416,125.386,TRUE,82
"409","BD03_1204250920_ims.csv","p7",0.67233,4.072,15.8396,1118,8,0.67233,2.00203218722344,134.466,TRUE,32
"410","BD03_1204250920_ims.csv","p8",0.50952,35.147,12.3284,849,69,0.50952,15.3286788516684,101.904,TRUE,98
"411","BD03_1204250920_ims.csv","p9",0.90351,4.072,12.5305,1500,8,0.90351,2.00203218722344,180.702,TRUE,39
"412","BD03_1204250920_ims.csv","p10",0.50952,23.432,25.1343,849,46,0.50952,10.673874092745,101.904,TRUE,91
"413","BD03_1204250920_ims.csv","p11",0.57912,8.19,67.8438,964,16,0.57912,3.95986945485314,115.824,TRUE,40
"414","BD03_1204250920_ims.csv","p12",0.69048,4.072,52.3009,1148,8,0.69048,2.00203218722344,138.096,TRUE,44
"415","BD03_1204250920_ims.csv","p13",0.50952,10.203,54.9972,849,20,0.50952,4.89346650519778,101.904,TRUE,76
"416","BD03_1204250920_ims.csv","p15",0.69593,38.111,11.7869,1157,75,0.69593,16.4442255070817,139.186,TRUE,8
"417","BD03_1204250920_ims.csv","p17",0.49318,17.8,72.0604,822,35,0.49318,8.28549262994569,98.636,TRUE,85
"418","BD03_1204250920_ims.csv","p19",0.65538,4.072,129.106,1090,8,0.65538,2.00203218722344,131.076,TRUE,48
"419","BD03_1204250920_ims.csv","p21",0.56218,11.201,64.6151,936,22,0.56218,5.35077487748854,112.436,TRUE,63
"420","BD03_1204250920_ims.csv","p22",0.49258,46.379,11.7107,821,91,0.49258,19.4339668760628,98.516,TRUE,4
"421","BD03_1204250920_ims.csv","p23",0.49197,35.584,24.9914,820,70,0.49197,15.4946586158848,98.394,TRUE,20
"422","BD03_1204250920_ims.csv","p24",0.49621,6.599,395.964,827,13,0.49621,3.21120523603097,99.242,TRUE,50
"423","BD03_1204250920_ims.csv","p25",0.56581,6.599,30.3304,942,13,0.56581,3.21120523603097,113.162,TRUE,36
"424","BD03_1204250920_ims.csv","p26",0.60394,51.933,16.1871,1005,102,0.60394,21.347226932207,120.788,TRUE,71
"425","BD03_1204250920_ims.csv","p27",0.54886,8.19,280.224,914,16,0.54886,3.95986945485314,109.772,TRUE,104
"426","BD03_1204250920_ims.csv","p28",0.62633,63.149,14.3444,1042,124,0.62633,24.9972125918278,125.266,TRUE,71
"427","BD03_1204250920_ims.csv","p29",0.54886,3.074,40.8965,914,6,0.54886,1.51756255296741,109.772,TRUE,49
